input_str,answer
915 + 352,1267
787 + 869,1656
455 + 396,851
169 + 505,674
445 + 112,557
738 + 776,1514
400 + 681,1081
375 + 406,781
819 + 961,1780
133 + 504,637
973 + 531,1504
867 + 261,1128
822 + 517,1339
964 + 264,1228
681 + 338,1019
709 + 673,1382
830 + 636,1466
477 + 932,1409
286 + 367,653
874 + 227,1101
550 + 327,877
197 + 421,618
466 + 494,960
564 + 228,792
341 + 887,1228
286 + 235,521
406 + 578,984
601 + 572,1173
278 + 543,821
193 + 621,814
697 + 976,1673
812 + 946,1758
722 + 230,952
794 + 264,1058
607 + 144,751
555 + 225,780
324 + 454,778
947 + 321,1268
588 + 678,1266
805 + 866,1671
423 + 127,550
538 + 835,1373
176 + 603,779
233 + 925,1158
369 + 661,1030
411 + 706,1117
231 + 187,418
766 + 861,1627
887 + 407,1294
133 + 179,312
675 + 932,1607
564 + 877,1441
595 + 464,1059
601 + 609,1210
765 + 598,1363
821 + 340,1161
322 + 327,649
515 + 417,932
898 + 633,1531
247 + 487,734
471 + 769,1240
239 + 144,383
788 + 378,1166
257 + 214,471
143 + 409,552
228 + 132,360
728 + 808,1536
887 + 596,1483
441 + 280,721
740 + 696,1436
753 + 903,1656
879 + 452,1331
411 + 370,781
806 + 694,1500
230 + 515,745
397 + 935,1332
115 + 714,829
520 + 199,719
663 + 140,803
964 + 450,1414
274 + 359,633
582 + 531,1113
497 + 956,1453
794 + 863,1657
298 + 133,431
542 + 427,969
717 + 895,1612
952 + 377,1329
914 + 332,1246
589 + 267,856
388 + 208,596
359 + 949,1308
187 + 526,713
539 + 296,835
452 + 876,1328
729 + 319,1048
790 + 609,1399
488 + 420,908
305 + 181,486
898 + 488,1386
9962 + 9652,19614
8110 + 1605,9715
2336 + 5615,7951
3298 + 7390,10688
3699 + 4329,8028
4218 + 9979,14197
4008 + 9329,13337
6920 + 1701,8621
9032 + 7525,16557
3100 + 1269,4369
7608 + 1194,8802
2092 + 9802,11894
6787 + 6615,13402
7659 + 5513,13172
3388 + 9447,12835
7342 + 2222,9564
3023 + 6678,9701
1968 + 3552,5520
7057 + 4957,12014
9199 + 9839,19038
5700 + 9651,15351
4749 + 3612,8361
2490 + 8256,10746
3599 + 6287,9886
9452 + 4715,14167
3002 + 4622,7624
5895 + 7512,13407
6694 + 7436,14130
1149 + 7647,8796
5844 + 1770,7614
2544 + 6287,8831
4744 + 5909,10653
3279 + 6252,9531
4859 + 1332,6191
8226 + 1715,9941
9961 + 2239,12200
3129 + 4487,7616
2407 + 8267,10674
6606 + 9491,16097
3060 + 5601,8661
1150 + 4001,5151
8650 + 2540,11190
7012 + 2473,9485
4829 + 9951,14780
9964 + 7414,17378
7458 + 2423,9881
5881 + 4663,10544
2384 + 5202,7586
7335 + 5110,12445
5024 + 3388,8412
5247 + 4102,9349
8425 + 2111,10536
6981 + 3931,10912
4269 + 1719,5988
8645 + 3859,12504
6644 + 8747,15391
1285 + 4855,6140
1328 + 2687,4015
6315 + 9752,16067
3752 + 2544,6296
7777 + 4844,12621
9741 + 6153,15894
9175 + 9075,18250
5942 + 5794,11736
4289 + 9825,14114
5895 + 4026,9921
2220 + 6622,8842
4300 + 9221,13521
9355 + 4996,14351
6002 + 1006,7008
1649 + 9002,10651
1015 + 5975,6990
5470 + 2615,8085
4758 + 9444,14202
5878 + 7617,13495
8970 + 4288,13258
5482 + 2112,7594
6210 + 7173,13383
9486 + 2177,11663
8884 + 8368,17252
3913 + 1437,5350
9951 + 2169,12120
7735 + 9738,17473
1392 + 4844,6236
7589 + 3905,11494
4279 + 4235,8514
9092 + 9588,18680
5364 + 9519,14883
8490 + 9178,17668
7411 + 4864,12275
6429 + 8995,15424
3646 + 3093,6739
2352 + 3319,5671
7363 + 5195,12558
6164 + 4046,10210
3560 + 2761,6321
8259 + 9446,17705
9932 + 7246,17178
4286 + 8868,13154
5343 + 7357,12700
22430 + 69162,91592
94157 + 65899,160056
73782 + 78281,152063
98867 + 77000,175867
33187 + 66947,100134
39050 + 12426,51476
25717 + 26850,52567
16744 + 43563,60307
76222 + 61351,137573
11832 + 25693,37525
54546 + 57424,111970
47635 + 74186,121821
93677 + 41505,135182
94536 + 81058,175594
72948 + 80408,153356
94542 + 17925,112467
11865 + 56348,68213
11320 + 60510,71830
32514 + 90936,123450
72282 + 79042,151324
22227 + 24671,46898
74862 + 60759,135621
12345 + 25773,38118
62185 + 48268,110453
98330 + 61149,159479
96783 + 29101,125884
54034 + 30368,84402
42280 + 68625,110905
29783 + 83241,113024
84858 + 68967,153825
93430 + 35596,129026
91943 + 45832,137775
37580 + 48114,85694
45161 + 93964,139125
86677 + 29247,115924
20121 + 28532,48653
63298 + 14030,77328
51525 + 67874,119399
87132 + 29668,116800
27484 + 64680,92164
40411 + 53180,93591
15669 + 22226,37895
70274 + 73502,143776
57933 + 63087,121020
94634 + 88450,183084
46962 + 19075,66037
42667 + 99891,142558
31915 + 93659,125574
38707 + 14165,52872
15359 + 93598,108957
11755 + 38041,49796
33204 + 19950,53154
32965 + 23775,56740
86417 + 18409,104826
83218 + 38583,121801
78301 + 65195,143496
93245 + 55209,148454
17763 + 75996,93759
90637 + 11988,102625
26327 + 61179,87506
42905 + 29385,72290
86495 + 82238,168733
49909 + 49081,98990
56333 + 76954,133287
17363 + 61483,78846
18973 + 54077,73050
15295 + 74703,89998
45844 + 77018,122862
31597 + 71418,103015
64142 + 35664,99806
39446 + 78611,118057
31373 + 68918,100291
88142 + 21212,109354
87312 + 14678,101990
49601 + 15570,65171
14751 + 67492,82243
75808 + 73530,149338
82076 + 24383,106459
41074 + 90229,131303
36113 + 11442,47555
66732 + 66870,133602
75002 + 22424,97426
95500 + 80918,176418
75995 + 53892,129887
47309 + 90028,137337
33486 + 46333,79819
12410 + 53713,66123
64110 + 95970,160080
39029 + 68835,107864
40605 + 87854,128459
83247 + 99337,182584
14277 + 94732,109009
18308 + 63461,81769
46872 + 69837,116709
39403 + 83292,122695
81031 + 70630,151661
62663 + 34597,97260
65541 + 89660,155201
13111 + 13006,26117
