input_str,answer
282 + 452,734
236 + 758,994
587 + 520,1107
332 + 945,1277
699 + 217,916
938 + 730,1668
304 + 964,1268
231 + 493,724
835 + 570,1405
350 + 142,492
759 + 688,1447
215 + 982,1197
743 + 109,852
775 + 889,1664
686 + 502,1188
983 + 785,1768
952 + 361,1313
618 + 583,1201
503 + 128,631
400 + 509,909
359 + 349,708
685 + 962,1647
854 + 313,1167
687 + 336,1023
144 + 334,478
805 + 824,1629
647 + 292,939
830 + 863,1693
131 + 559,690
364 + 926,1290
263 + 221,484
255 + 835,1090
560 + 844,1404
103 + 429,532
632 + 600,1232
366 + 548,914
414 + 179,593
350 + 943,1293
763 + 502,1265
331 + 521,852
783 + 505,1288
392 + 879,1271
747 + 235,982
153 + 550,703
546 + 834,1380
259 + 857,1116
972 + 423,1395
678 + 827,1505
828 + 880,1708
375 + 486,861
827 + 710,1537
104 + 649,753
434 + 846,1280
475 + 378,853
853 + 423,1276
122 + 844,966
872 + 926,1798
362 + 695,1057
696 + 626,1322
119 + 772,891
235 + 654,889
959 + 194,1153
370 + 373,743
344 + 429,773
970 + 112,1082
745 + 412,1157
380 + 434,814
887 + 411,1298
452 + 293,745
523 + 604,1127
225 + 918,1143
797 + 538,1335
354 + 163,517
235 + 484,719
246 + 892,1138
397 + 642,1039
704 + 296,1000
537 + 335,872
806 + 243,1049
741 + 427,1168
915 + 352,1267
787 + 869,1656
455 + 396,851
169 + 505,674
445 + 112,557
738 + 776,1514
400 + 681,1081
375 + 406,781
819 + 961,1780
133 + 504,637
973 + 531,1504
867 + 261,1128
822 + 517,1339
964 + 264,1228
681 + 338,1019
709 + 673,1382
830 + 636,1466
477 + 932,1409
286 + 367,653
874 + 227,1101
8917 + 7007,15924
9992 + 1778,11770
4578 + 8286,12864
3980 + 1981,5961
8666 + 7109,15775
6287 + 8176,14463
7241 + 7631,14872
8828 + 9804,18632
5947 + 8325,14272
7828 + 1369,9197
9974 + 3419,13393
3485 + 3253,6738
4939 + 8638,13577
1716 + 6200,7916
6606 + 4214,10820
3772 + 1128,4900
7764 + 3932,11696
5220 + 3094,8314
1020 + 7533,8553
9643 + 1131,10774
9962 + 9652,19614
8110 + 1605,9715
2336 + 5615,7951
3298 + 7390,10688
3699 + 4329,8028
4218 + 9979,14197
4008 + 9329,13337
6920 + 1701,8621
9032 + 7525,16557
3100 + 1269,4369
7608 + 1194,8802
2092 + 9802,11894
6787 + 6615,13402
7659 + 5513,13172
3388 + 9447,12835
7342 + 2222,9564
3023 + 6678,9701
1968 + 3552,5520
7057 + 4957,12014
9199 + 9839,19038
5700 + 9651,15351
4749 + 3612,8361
2490 + 8256,10746
3599 + 6287,9886
9452 + 4715,14167
3002 + 4622,7624
5895 + 7512,13407
6694 + 7436,14130
1149 + 7647,8796
5844 + 1770,7614
2544 + 6287,8831
4744 + 5909,10653
3279 + 6252,9531
4859 + 1332,6191
8226 + 1715,9941
9961 + 2239,12200
3129 + 4487,7616
2407 + 8267,10674
6606 + 9491,16097
3060 + 5601,8661
1150 + 4001,5151
8650 + 2540,11190
7012 + 2473,9485
4829 + 9951,14780
9964 + 7414,17378
7458 + 2423,9881
5881 + 4663,10544
2384 + 5202,7586
7335 + 5110,12445
5024 + 3388,8412
5247 + 4102,9349
8425 + 2111,10536
6981 + 3931,10912
4269 + 1719,5988
8645 + 3859,12504
6644 + 8747,15391
1285 + 4855,6140
1328 + 2687,4015
6315 + 9752,16067
3752 + 2544,6296
7777 + 4844,12621
9741 + 6153,15894
9175 + 9075,18250
5942 + 5794,11736
4289 + 9825,14114
5895 + 4026,9921
2220 + 6622,8842
4300 + 9221,13521
9355 + 4996,14351
6002 + 1006,7008
1649 + 9002,10651
1015 + 5975,6990
5470 + 2615,8085
4758 + 9444,14202
5878 + 7617,13495
8970 + 4288,13258
5482 + 2112,7594
6210 + 7173,13383
9486 + 2177,11663
8884 + 8368,17252
88142 + 59082,147224
89183 + 76710,165893
89936 + 55424,145360
44402 + 23930,68332
45804 + 44996,90800
77765 + 85996,163761
32365 + 44455,76820
99649 + 11504,111153
16801 + 43586,60387
82472 + 37251,119723
73536 + 59163,132699
17364 + 58522,75886
85359 + 58858,144217
