input_str,answer
282 + 452,734
236 + 758,994
587 + 520,1107
332 + 945,1277
699 + 217,916
938 + 730,1668
304 + 964,1268
231 + 493,724
835 + 570,1405
350 + 142,492
759 + 688,1447
215 + 982,1197
743 + 109,852
775 + 889,1664
686 + 502,1188
983 + 785,1768
952 + 361,1313
618 + 583,1201
503 + 128,631
400 + 509,909
359 + 349,708
685 + 962,1647
854 + 313,1167
687 + 336,1023
144 + 334,478
805 + 824,1629
647 + 292,939
830 + 863,1693
131 + 559,690
364 + 926,1290
263 + 221,484
255 + 835,1090
560 + 844,1404
103 + 429,532
632 + 600,1232
366 + 548,914
414 + 179,593
350 + 943,1293
763 + 502,1265
331 + 521,852
783 + 505,1288
392 + 879,1271
747 + 235,982
153 + 550,703
546 + 834,1380
259 + 857,1116
972 + 423,1395
678 + 827,1505
828 + 880,1708
375 + 486,861
827 + 710,1537
104 + 649,753
434 + 846,1280
475 + 378,853
853 + 423,1276
122 + 844,966
872 + 926,1798
362 + 695,1057
696 + 626,1322
119 + 772,891
235 + 654,889
959 + 194,1153
370 + 373,743
344 + 429,773
970 + 112,1082
745 + 412,1157
380 + 434,814
887 + 411,1298
452 + 293,745
523 + 604,1127
225 + 918,1143
797 + 538,1335
354 + 163,517
235 + 484,719
246 + 892,1138
397 + 642,1039
704 + 296,1000
537 + 335,872
806 + 243,1049
741 + 427,1168
915 + 352,1267
787 + 869,1656
455 + 396,851
169 + 505,674
445 + 112,557
738 + 776,1514
400 + 681,1081
375 + 406,781
819 + 961,1780
133 + 504,637
973 + 531,1504
867 + 261,1128
822 + 517,1339
964 + 264,1228
681 + 338,1019
709 + 673,1382
830 + 636,1466
477 + 932,1409
286 + 367,653
874 + 227,1101
3913 + 1437,5350
9951 + 2169,12120
7735 + 9738,17473
1392 + 4844,6236
7589 + 3905,11494
4279 + 4235,8514
9092 + 9588,18680
5364 + 9519,14883
8490 + 9178,17668
7411 + 4864,12275
6429 + 8995,15424
3646 + 3093,6739
2352 + 3319,5671
7363 + 5195,12558
6164 + 4046,10210
3560 + 2761,6321
8259 + 9446,17705
9932 + 7246,17178
4286 + 8868,13154
5343 + 7357,12700
7961 + 3247,11208
4258 + 7992,12250
7279 + 5733,13012
8335 + 5795,14130
2886 + 1612,4498
3781 + 2785,6566
9221 + 7224,16445
3886 + 7889,11775
5994 + 9314,15308
6949 + 5296,12245
3853 + 2000,5853
2855 + 1953,4808
9687 + 3086,12773
4866 + 8864,13730
3281 + 9765,13046
2495 + 4789,7284
3750 + 3529,7279
8691 + 9716,18407
4027 + 8247,12274
6022 + 4167,10189
4628 + 8855,13483
3272 + 8066,11338
5189 + 9656,14845
6234 + 4730,10964
5688 + 7183,12871
3237 + 1912,5149
4940 + 1411,6351
9997 + 9587,19584
5721 + 4874,10595
4802 + 9433,14235
7439 + 6365,13804
1482 + 7900,9382
1866 + 4573,6439
9091 + 7974,17065
6732 + 4141,10873
9305 + 8842,18147
4762 + 1852,6614
7336 + 1470,8806
8571 + 7051,15622
3995 + 7930,11925
8541 + 7579,16120
8421 + 8366,16787
5082 + 2313,7395
4077 + 1278,5355
1768 + 3248,5016
7549 + 1132,8681
9491 + 6741,16232
2840 + 7934,10774
6631 + 9088,15719
5561 + 3092,8653
4557 + 7888,12445
3525 + 2310,5835
8042 + 8636,16678
3683 + 6530,10213
1216 + 5954,7170
6352 + 5310,11662
1144 + 7653,8797
6136 + 1415,7551
4556 + 9508,14064
7080 + 3488,10568
5244 + 8086,13330
8014 + 8807,16821
9232 + 4006,13238
3027 + 8706,11733
3713 + 1712,5425
2728 + 2586,5314
6116 + 3625,9741
1780 + 2343,4123
7378 + 2252,9630
7325 + 7159,14484
4755 + 4426,9181
5376 + 3322,8698
3566 + 5760,9326
6296 + 9668,15964
9087 + 9389,18476
2714 + 2623,5337
9660 + 6410,16070
6097 + 7474,13571
3705 + 1819,5524
9548 + 8647,18195
88142 + 59082,147224
89183 + 76710,165893
89936 + 55424,145360
44402 + 23930,68332
45804 + 44996,90800
77765 + 85996,163761
32365 + 44455,76820
99649 + 11504,111153
16801 + 43586,60387
82472 + 37251,119723
73536 + 59163,132699
17364 + 58522,75886
85359 + 58858,144217
