input_str,answer
757 + 560,1317
331 + 409,740
488 + 688,1176
225 + 479,704
467 + 349,816
353 + 577,930
262 + 567,829
676 + 165,841
209 + 268,477
713 + 676,1389
733 + 272,1005
230 + 553,783
650 + 128,778
919 + 729,1648
632 + 253,885
484 + 432,916
531 + 449,980
243 + 776,1019
458 + 829,1287
732 + 252,984
832 + 463,1295
623 + 154,777
120 + 793,913
991 + 441,1432
313 + 101,414
606 + 291,897
712 + 930,1642
159 + 429,588
826 + 259,1085
271 + 271,542
479 + 593,1072
275 + 912,1187
358 + 141,499
513 + 475,988
570 + 581,1151
857 + 566,1423
562 + 397,959
847 + 135,982
947 + 475,1422
529 + 352,881
768 + 224,992
554 + 556,1110
793 + 189,982
366 + 292,658
219 + 779,998
283 + 776,1059
592 + 391,983
479 + 733,1212
528 + 933,1461
968 + 241,1209
115 + 597,712
955 + 638,1593
690 + 548,1238
243 + 206,449
245 + 891,1136
297 + 211,508
162 + 885,1047
369 + 897,1266
560 + 255,815
487 + 820,1307
276 + 405,681
275 + 999,1274
801 + 590,1391
169 + 631,800
939 + 690,1629
399 + 310,709
100 + 259,359
525 + 343,868
986 + 838,1824
702 + 653,1355
703 + 969,1672
669 + 672,1341
479 + 898,1377
229 + 223,452
830 + 907,1737
395 + 114,509
909 + 439,1348
742 + 603,1345
960 + 448,1408
995 + 406,1401
364 + 396,760
588 + 129,717
305 + 389,694
138 + 137,275
573 + 538,1111
971 + 213,1184
181 + 522,703
914 + 466,1380
919 + 663,1582
293 + 812,1105
180 + 562,742
344 + 656,1000
675 + 488,1163
510 + 607,1117
940 + 190,1130
626 + 399,1025
222 + 445,667
619 + 271,890
573 + 177,750
971 + 176,1147
4111 + 2547,6658
6604 + 2960,9564
5197 + 2446,7643
8780 + 8552,17332
1852 + 2931,4783
5139 + 6308,11447
5768 + 5296,11064
8693 + 8625,17318
2302 + 6291,8593
1825 + 6024,7849
7394 + 4653,12047
8737 + 9318,18055
7004 + 4812,11816
8330 + 3381,11711
4642 + 5332,9974
4180 + 6658,10838
1687 + 1388,3075
2888 + 3970,6858
7898 + 7780,15678
6386 + 9913,16299
5201 + 7720,12921
9492 + 2322,11814
3472 + 7260,10732
5354 + 6663,12017
2522 + 8939,11461
5065 + 1411,6476
1494 + 9600,11094
1428 + 9767,11195
4009 + 9098,13107
2848 + 5132,7980
5166 + 6865,12031
3060 + 3188,6248
7868 + 8913,16781
1790 + 2992,4782
1557 + 5306,6863
6109 + 5700,11809
5925 + 2960,8885
7043 + 4505,11548
4632 + 1946,6578
9436 + 5596,15032
2416 + 4412,6828
1498 + 2396,3894
4155 + 8240,12395
1910 + 1335,3245
4729 + 2967,7696
5315 + 8715,14030
9923 + 8612,18535
4644 + 2659,7303
7824 + 3271,11095
6391 + 1001,7392
4644 + 4428,9072
9801 + 6278,16079
6705 + 8203,14908
4070 + 8408,12478
9006 + 4794,13800
9377 + 9760,19137
5725 + 4498,10223
5803 + 8228,14031
5509 + 2647,8156
5808 + 3533,9341
4623 + 3241,7864
6407 + 9573,15980
9566 + 9891,19457
2833 + 1358,4191
9390 + 9178,18568
6473 + 4425,10898
5027 + 1213,6240
4823 + 5563,10386
2747 + 4566,7313
3812 + 3878,7690
5073 + 2749,7822
9314 + 5176,14490
9025 + 8931,17956
9478 + 5401,14879
6698 + 2170,8868
5483 + 6278,11761
6269 + 1160,7429
5467 + 2357,7824
1320 + 2083,3403
5567 + 8643,14210
9622 + 5321,14943
4427 + 7855,12282
7697 + 5339,13036
7871 + 1682,9553
7176 + 7224,14400
2580 + 4486,7066
1551 + 1713,3264
8474 + 9247,17721
5733 + 5031,10764
3883 + 4933,8816
2443 + 4375,6818
1534 + 6422,7956
7876 + 2022,9898
9353 + 4161,13514
8471 + 7469,15940
8305 + 7964,16269
8258 + 4780,13038
9056 + 3541,12597
1591 + 7024,8615
5234 + 4509,9743
60531 + 22155,82686
83379 + 54988,138367
34461 + 49256,83717
79136 + 65842,144978
42437 + 63127,105564
14132 + 41030,55162
59110 + 92200,151310
96880 + 30989,127869
41961 + 97572,139533
38451 + 74971,113422
65834 + 29520,95354
40140 + 79427,119567
83614 + 71593,155207
56562 + 32683,89245
31052 + 98137,129189
35462 + 14364,49826
98594 + 73345,171939
56432 + 75699,132131
45550 + 47343,92893
38179 + 12495,50674
91598 + 14647,106245
87352 + 91903,179255
46530 + 21536,68066
13487 + 38057,51544
29465 + 59142,88607
94149 + 49989,144138
97279 + 29728,127007
85406 + 99282,184688
27189 + 73111,100300
17476 + 55657,73133
91955 + 30203,122158
73187 + 95328,168515
27759 + 22260,50019
30334 + 59490,89824
70013 + 72649,142662
45029 + 47741,92770
20657 + 95887,116544
13120 + 81047,94167
84635 + 96619,181254
30230 + 20985,51215
39374 + 59002,98376
83494 + 18779,102273
65179 + 88204,153383
60812 + 67940,128752
25483 + 95477,120960
19753 + 24930,44683
35095 + 45901,80996
44344 + 36549,80893
29097 + 39190,68287
93435 + 21656,115091
12223 + 48599,60822
39370 + 51765,91135
12184 + 16323,28507
65551 + 36452,102003
72492 + 47092,119584
35334 + 40438,75772
24594 + 61264,85858
95759 + 64099,159858
15050 + 22535,37585
32050 + 49836,81886
16071 + 37984,54055
97937 + 91848,189785
19688 + 70436,90124
63633 + 41677,105310
34706 + 27400,62106
14570 + 26291,40861
98541 + 60797,159338
53277 + 16962,70239
94196 + 29993,124189
79708 + 39332,119040
89806 + 19486,109292
23659 + 87721,111380
35165 + 61873,97038
57197 + 81761,138958
84910 + 38471,123381
10408 + 75951,86359
82634 + 77880,160514
28029 + 28869,56898
48081 + 66094,114175
70848 + 93160,164008
62766 + 76467,139233
38712 + 35073,73785
10442 + 19036,29478
82681 + 26384,109065
44325 + 73424,117749
97542 + 78363,175905
46215 + 15783,61998
34798 + 15279,50077
15798 + 43389,59187
57390 + 41825,99215
71593 + 52201,123794
97006 + 86865,183871
53711 + 62258,115969
17152 + 98482,115634
58784 + 58264,117048
61859 + 28848,90707
21939 + 10040,31979
68074 + 43273,111347
76804 + 83996,160800
43601 + 96408,140009
120880 + 954869,1075749
538986 + 550411,1089397
715857 + 750954,1466811
750039 + 410094,1160133
568617 + 516246,1084863
620938 + 976717,1597655
925271 + 645684,1570955
702381 + 202878,905259
247395 + 402594,649989
549556 + 978940,1528496
851119 + 877899,1729018
964274 + 990905,1955179
697227 + 261655,958882
790563 + 944056,1734619
594307 + 297701,892008
964610 + 717524,1682134
725836 + 527075,1252911
948132 + 528586,1476718
520024 + 647380,1167404
515072 + 520640,1035712
993362 + 957009,1950371
116375 + 699445,815820
363334 + 138677,502011
474781 + 114021,588802
650358 + 110374,760732
537634 + 552821,1090455
194098 + 328391,522489
534281 + 606295,1140576
862554 + 680718,1543272
209750 + 877260,1087010
921749 + 954170,1875919
987592 + 872498,1860090
422004 + 377131,799135
483038 + 699021,1182059
378467 + 305810,684277
516690 + 471625,988315
270609 + 103644,374253
607107 + 154868,761975
546955 + 256347,803302
192056 + 870911,1062967
616468 + 564996,1181464
887707 + 610235,1497942
735497 + 511718,1247215
449711 + 975045,1424756
408672 + 995012,1403684
960419 + 345464,1305883
303399 + 328971,632370
762796 + 975024,1737820
946647 + 148179,1094826
433647 + 431701,865348
723744 + 821972,1545716
668953 + 871457,1540410
415616 + 993465,1409081
235671 + 111782,347453
177487 + 845624,1023111
829375 + 146468,975843
117880 + 662231,780111
884147 + 974952,1859099
898993 + 703935,1602928
