input_str,answer
198752687294764106751586333441281077458739144443238909482618535132719709825731940679311715058410379304128461359261116158785236557,129
447765567165014356341421517721573291470166765972798687603295795384980415296236947355159749157768858300954760572240149592694533878,129
586722414507777713469233693734199456374186305550641938583322392972502053857480534557422830839926422165015572516142796384479225623,129
605320896352154673844891950688264146783705857256668220591951860941332049290869081023631227624094018951663654373361426865983632613,129
734461074436872621327564247720605056482194076354891242919873970163160822294448663220810899527496476156483735196625865438903017530,129
331057565030783685553239418129132585363608990495672685159149180700934698858974265564951034570525484307438464774023156939004537365,129
865542523826668035443779028389932732463629363413512082793978929127199652759207935273448570953077495805959887476800840757163218220,129
214678566973174598859114426580172668384319429753840507722839556132815252888350147098265422415384546074672274024465615221973280706,129
084051472855024624825389340610890022788912116159375391103895695730030330407847974455701211452476270280224602788175210249236096347,129
332931797373062941639916070619743859399580395752476256814395356286344439820333842341853411231675827128786574063191643964650800583,129
747397955629295020907249829095803410813325371156522167294287436235472300704005874696507938140944639748135280709175836012107289025,129
892501887094035598378159755884033228203578293930271396314652611295847447084085284704495245324522164751123655872137067343166580107,129
457431233320843250570072446273291486278015480606929008966257617539399115040554727098896902442520148299628573712636333821661813222,129
181646009825097047061976278203140088365543178118545072099146871993947741113757925609129244472282321933234374146125681523855302732,129
984858600282815223780751891740819356954045895899117694318385688213142964867158923643717848674330476276979911353187055144007965565,129
421011981930903077041118609293515811980987748249960940722040649760104573017890807812407468033034464677405760291257712404802025585,129
509107580216840889314892794365284623617698599596137797756293197933245535357357806180851685820007073265459972267802653572419104492,129
906799214232970647251879434471477812760353626225432375633389951321947439465172521470230890675747330618589853147107684053471954764,129
514441148933814077746492510800919746645706132778032960425196883205877241814637318534709600371823212173573078241475395631241507651,129
470419023204835363031512274310180385746838303237218592762461904245668525154796980699546110196009376145544811356746517535441894560,129
636869204133248882441243672202835058356697019989937561527073978970449596349319823821637381619989715678663933383855067129232813036,129
680841623815157386155015850662383705574927222457989724988106599349251401392122310946567955525647036263477482338302109171999776189,129
996343002934969875163825072788219808744008607778788845626191272303459842858894818385630340249557284434420786858241608782547874735,129
881392331227602280406508286325389007375233348450578753917919291324097803020719246566767289726426578099537219182778068497928704611,129
865802837221713371549242942623591736362692883522977226074231005828767233438767395200911423050477514584795296394021772438162320580,129
280611965654807077031673813667519135484148557468088294918473516008536257631835175120813234412187880470667980051198088894158840118,129
253227486910416478242662072827197674322210158814317158440492240407159935289499012265393633887908295155781385920369048747824361788,129
461089284840908402996448629210783014814581685679199477464621900887890020653619108081658719401669966998600290177674847080651372284,129
422717750775082152839623704315730404326828167019043206461804127064306059081719806737332987304021333021313626964467250863482252973,129
102263462764598855244928251800597933495043306622142733334304942160526027865449495444132929446596829757274539806811097502688890800,129
100185191672516084966510735603596469437079338787143803534878994713038524706260908693210873478374691619451102178011493717449545113,129
713057960568623617090302120780748070473366586122545440915911247466113291471172327437546150666042666069471956055680565530213383857,129
948228845179930636129913384256765777669303826488143182464845479136710585376459684792749724025599480671290395342559520770561963217,129
748335198796877193094682744025271923192193102804406717853253226439227957648060694847120923084202693590868015051010252712513788632,129
449914073308803393478488699677531488595670615486481308004346970509974413337720919170583852260710853465194592219013984876854350888,129
379933631451561980850181274178639593614013275103698198517771344954521397661871948388112749836971551240080784074546911003259913503,129
957772640996673508344348342287457545966452249840906814768023532855866795305525355690578037438148090826330923282905046540280317090,129
262449885540227192995008959424702262516970102942579794193885441855137569628493408856717474483766793728226052409581986892391837287,129
801953288067759200395951786007644824795511012327652262603906888419274014153976439930731188268120198611269945792626316926848206908,129
535859018697357338458210796396154540132508354481155624268943478062246954121695174133911622205747568066306887183407181450344078344,129
230385441926608097240618920652772573407593289137188603072705857333970407963561867648729954293399965487697906953418867821715668975,129
449308804682311688103810173454487271772822789531695284332632661803115781701965934477687302636874791761248268356856250789882892185,129
244480952691928492994112329266959330509281255995816054203792785454358307984202626029334854953761216084383320927485048672488997356,129
147530952913611373248186535959285891705359605928305230253026851116001588626028461707866362982217611170997265237020971631950382305,129
563882992762757880916224737126532605370510161261584421732144520020132330148918310347214298929860003786283160829663064833272693748,129
607494562246877978845259179037488395660125527423187760492242671611735242828398618184905980963158232580013971604779001978979174588,129
528930058274896716757802212967680626848769550639254400722908847591957068630100865457808134046561049566839482573710001927094242731,129
200445658142962447307049709990417765019931946752250426515086775401049107151266227476095240173477056073587169955296828132471709649,129
090761770988349525209748887724972848029639792635273229682942199719491451853273484382978350431450060301839574508981890113861674739,129
789511194363232717599948699897781709316331485442666666820486403143060908375516591924461732427885719831886699752602149726085149491,129
440928970815646071367937580271095306855778499329165478322838642489377877853200468730156309103506704905708299396992536631899286843,129
695218121296098853147481428808967294983399256591679971612675789286373415827129627095693772749686139006411543812737408575594711117,129
409357130459561293400270998154114712749698751609281596671083968814320412315347471372710185440650587072761451795374099072672965425,129
807196989214482122852451875543845895487042131373308344165605323513546153697224746995872246934210384065294841805745267895929735819,129
086466913014445788470474912333794542675996144694264410295582215155612754372080411446752915876047257433164360795051912816615083498,129
391143076947880354641260209313221032890978733312022139733422380399547288999340727069937914405854040998688477230606268851515787977,129
