input_str,answer
879,3
163,3
062,3
605,3
205,3
286,3
059,3
716,3
703,3
981,3
509,3
622,3
919,3
028,3
791,3
726,3
103,3
458,3
790,3
375,3
177,3
224,3
613,3
017,3
525,3
932,3
766,3
867,3
758,3
117,3
262,3
222,3
926,3
085,3
467,3
304,3
426,3
013,3
685,3
233,3
717,3
617,3
853,3
199,3
216,3
729,3
446,3
759,3
095,3
232,3
360,3
754,3
121,3
704,3
643,3
659,3
369,3
963,3
314,3
040,3
994,3
873,3
547,3
684,3
420,3
380,3
012,3
433,3
972,3
330,3
959,3
979,3
734,3
913,3
902,3
827,3
764,3
203,3
780,3
638,3
412,3
443,3
096,3
898,3
003,3
287,3
165,3
098,3
532,3
965,3
292,3
575,3
627,3
347,3
895,3
088,3
830,3
491,3
510,3
745,3
0107,4
8208,4
0372,4
1043,4
3675,4
8188,4
2653,4
2905,4
1597,4
5024,4
0184,4
3005,4
4331,4
7461,4
3417,4
0248,4
9070,4
0337,4
6693,4
0177,4
7651,4
1096,4
5520,4
4834,4
3507,4
4161,4
9059,4
1774,4
0288,4
9540,4
8078,4
6129,4
8696,4
2125,4
7871,4
7334,4
5888,4
0647,4
9907,4
8542,4
2605,4
2690,4
2140,4
9240,4
3695,4
2978,4
4079,4
5440,4
5259,4
7190,4
2625,4
5083,4
5585,4
2106,4
8666,4
5848,4
0527,4
5366,4
3270,4
3422,4
1748,4
0665,4
5307,4
3896,4
4496,4
3871,4
3913,4
6973,4
6594,4
6559,4
7488,4
6552,4
9833,4
6920,4
3119,4
5615,4
2893,4
3183,4
4764,4
4745,4
2415,4
7398,4
5739,4
8064,4
2584,4
3914,4
3271,4
0431,4
8197,4
0206,4
5169,4
9372,4
6115,4
4385,4
4670,4
2606,4
8691,4
2334,4
2726,4
3801,4
13697,5
41585,5
24864,5
18353,5
39686,5
85282,5
86120,5
67399,5
70791,5
40280,5
98411,5
37803,5
44215,5
57206,5
99450,5
95223,5
01457,5
14440,5
48827,5
03954,5
98431,5
14505,5
46677,5
48122,5
95339,5
41255,5
81608,5
04706,5
29649,5
54492,5
48214,5
28048,5
50668,5
44093,5
22346,5
31042,5
03430,5
82608,5
54298,5
47739,5
09040,5
63202,5
07549,5
96344,5
26186,5
52015,5
96701,5
