input_str,answer
602,3
290,3
027,3
941,3
921,3
296,3
035,3
883,3
317,3
231,3
822,3
922,3
113,3
866,3
001,3
179,3
230,3
950,3
391,3
279,3
524,3
074,3
678,3
523,3
368,3
760,3
923,3
337,3
874,3
189,3
315,3
707,3
261,3
899,3
715,3
157,3
862,3
188,3
352,3
468,3
066,3
816,3
212,3
125,3
917,3
694,3
050,3
714,3
009,3
761,3
879,3
163,3
062,3
605,3
205,3
286,3
059,3
716,3
703,3
981,3
509,3
622,3
919,3
028,3
791,3
726,3
103,3
458,3
790,3
375,3
177,3
224,3
613,3
017,3
525,3
932,3
766,3
867,3
758,3
117,3
262,3
222,3
926,3
085,3
467,3
304,3
426,3
013,3
685,3
233,3
717,3
617,3
853,3
199,3
216,3
729,3
446,3
759,3
095,3
232,3
8916,4
9351,4
6509,4
8822,4
1349,4
3884,4
0609,4
1156,4
8564,4
6323,4
0480,4
3103,4
9945,4
5301,4
3328,4
7261,4
7266,4
5775,4
6203,4
3841,4
8314,4
4634,4
2141,4
9377,4
6494,4
7789,4
6884,4
8178,4
5658,4
7747,4
6751,4
1484,4
7968,4
9533,4
1731,4
7235,4
3587,4
5048,4
9815,4
8704,4
7693,4
4240,4
0880,4
0454,4
3226,4
6369,4
6539,4
5558,4
5673,4
0452,4
0107,4
8208,4
0372,4
1043,4
3675,4
8188,4
2653,4
2905,4
1597,4
5024,4
0184,4
3005,4
4331,4
7461,4
3417,4
0248,4
9070,4
0337,4
6693,4
0177,4
7651,4
1096,4
5520,4
4834,4
3507,4
4161,4
9059,4
1774,4
0288,4
9540,4
8078,4
6129,4
8696,4
2125,4
7871,4
7334,4
5888,4
0647,4
9907,4
8542,4
2605,4
2690,4
2140,4
9240,4
3695,4
2978,4
4079,4
5440,4
5259,4
7190,4
81441,5
84992,5
88481,5
77146,5
41046,5
26001,5
74640,5
29810,5
18679,5
41724,5
34679,5
21985,5
66030,5
93728,5
92868,5
04958,5
11323,5
84463,5
91861,5
06331,5
11716,5
28542,5
62788,5
84181,5
20557,5
16647,5
93743,5
44457,5
39112,5
60965,5
62815,5
66282,5
47898,5
11121,5
71478,5
93911,5
62521,5
51050,5
17091,5
10339,5
32410,5
45834,5
78626,5
91541,5
33524,5
71977,5
42377,5
72615,5
04536,5
71341,5
13697,5
41585,5
24864,5
18353,5
39686,5
85282,5
86120,5
67399,5
70791,5
40280,5
98411,5
37803,5
44215,5
57206,5
99450,5
95223,5
01457,5
14440,5
48827,5
03954,5
98431,5
14505,5
46677,5
48122,5
95339,5
41255,5
81608,5
04706,5
29649,5
54492,5
48214,5
28048,5
50668,5
44093,5
22346,5
31042,5
03430,5
82608,5
54298,5
47739,5
09040,5
63202,5
07549,5
96344,5
26186,5
52015,5
96701,5
38607,5
63271,5
90325,5
986662,6
447588,6
731219,6
428637,6
255905,6
454946,6
986127,6
038913,6
651083,6
488836,6
018687,6
742719,6
210932,6
348551,6
845131,6
625815,6
433025,6
011295,6
838383,6
117647,6
018758,6
990836,6
722823,6
834826,6
959665,6
481188,6
994013,6
568067,6
333493,6
400271,6
915164,6
421486,6
803006,6
866236,6
613766,6
719935,6
151548,6
878576,6
378006,6
754580,6
154474,6
394947,6
588589,6
960365,6
867350,6
772292,6
848918,6
207410,6
454639,6
493128,6
778428,6
496802,6
768914,6
464688,6
153761,6
960903,6
775209,6
225709,6
045581,6
904748,6
994566,6
314121,6
988217,6
782119,6
740338,6
025795,6
403604,6
477517,6
745998,6
435272,6
031628,6
858894,6
860560,6
715826,6
950782,6
684492,6
406391,6
847705,6
990416,6
418177,6
815367,6
215075,6
787869,6
009862,6
111352,6
727709,6
376627,6
321476,6
629295,6
209985,6
895386,6
358027,6
439331,6
256909,6
215688,6
028137,6
827147,6
709783,6
561534,6
600425,6
3833705,7
6175006,7
2951297,7
7454036,7
7275704,7
5015911,7
5561615,7
2748035,7
5660549,7
7899446,7
2265776,7
9311007,7
1495462,7
2201951,7
9757190,7
1661140,7
0168263,7
3955415,7
5965096,7
8251836,7
4279325,7
8694313,7
1243409,7
5683668,7
3146818,7
4305342,7
6621331,7
9724509,7
2942744,7
2523944,7
4016702,7
8311627,7
7601232,7
2209255,7
2926883,7
5348668,7
3235617,7
4715865,7
2188429,7
4228533,7
4079489,7
5343265,7
4672929,7
6627133,7
2843392,7
9552082,7
9505885,7
2188039,7
1639084,7
6279171,7
8239818,7
9620716,7
4364301,7
1741248,7
9552180,7
4080808,7
7724977,7
8116191,7
0864309,7
3105758,7
6196519,7
4154670,7
8573868,7
3149727,7
1547322,7
9443762,7
0902516,7
8321086,7
1375506,7
3864194,7
7732097,7
0278720,7
3915247,7
9096059,7
0620075,7
4660187,7
3175138,7
2872782,7
2297493,7
9024930,7
3656572,7
3958635,7
1795950,7
8539494,7
4993872,7
6923961,7
9092322,7
0917846,7
3925883,7
7189788,7
9316260,7
5557325,7
8821937,7
4908502,7
7939618,7
0115731,7
8650305,7
4589120,7
3150823,7
6803001,7
64263586,8
28886811,8
11666402,8
35677294,8
31634676,8
36052458,8
05474935,8
70394069,8
78547479,8
94698100,8
20578148,8
75631614,8
00731861,8
44631860,8
87211351,8
34115052,8
60266573,8
63384559,8
26441649,8
27571948,8
64210931,8
07915106,8
67022450,8
62710742,8
81672445,8
39912599,8
61170848,8
96765885,8
47117624,8
14508601,8
67160020,8
18979933,8
14383349,8
12741549,8
44156343,8
21538229,8
45993283,8
34788761,8
12932200,8
43360241,8
66544135,8
75223995,8
14678837,8
55122501,8
61958107,8
13884237,8
82901059,8
34383322,8
19980730,8
54221780,8
19332650,8
81206046,8
67197294,8
