input_str,answer
602,3
290,3
027,3
941,3
921,3
296,3
035,3
883,3
317,3
231,3
822,3
922,3
113,3
866,3
001,3
179,3
230,3
950,3
391,3
279,3
524,3
074,3
678,3
523,3
368,3
760,3
923,3
337,3
874,3
189,3
315,3
707,3
261,3
899,3
715,3
157,3
862,3
188,3
352,3
468,3
066,3
816,3
212,3
125,3
917,3
694,3
050,3
714,3
009,3
761,3
879,3
163,3
062,3
605,3
205,3
286,3
059,3
716,3
703,3
981,3
509,3
622,3
919,3
028,3
791,3
726,3
103,3
458,3
790,3
375,3
177,3
224,3
613,3
017,3
525,3
932,3
766,3
867,3
758,3
117,3
262,3
222,3
926,3
085,3
467,3
304,3
426,3
013,3
685,3
233,3
717,3
617,3
853,3
199,3
216,3
729,3
446,3
759,3
095,3
232,3
2625,4
5083,4
5585,4
2106,4
8666,4
5848,4
0527,4
5366,4
3270,4
3422,4
1748,4
0665,4
5307,4
3896,4
4496,4
3871,4
3913,4
6973,4
6594,4
6559,4
7488,4
6552,4
9833,4
6920,4
3119,4
5615,4
2893,4
3183,4
4764,4
4745,4
2415,4
7398,4
5739,4
8064,4
2584,4
3914,4
3271,4
0431,4
8197,4
0206,4
5169,4
9372,4
6115,4
4385,4
4670,4
2606,4
8691,4
2334,4
2726,4
3801,4
4237,4
0558,4
1389,4
4022,4
8572,4
3160,4
8698,4
2751,4
4630,4
4570,4
9214,4
3233,4
4119,4
0789,4
2135,4
5907,4
2764,4
4111,4
5932,4
9437,4
4841,4
5426,4
8419,4
5649,4
4969,4
7195,4
1570,4
2644,4
8701,4
1779,4
2111,4
6824,4
2853,4
5020,4
3418,4
8032,4
8812,4
9549,4
8378,4
0975,4
1306,4
2736,4
5481,4
3476,4
3840,4
5471,4
6522,4
8844,4
8152,4
1053,4
81441,5
84992,5
88481,5
77146,5
41046,5
26001,5
74640,5
29810,5
18679,5
41724,5
34679,5
21985,5
66030,5
93728,5
92868,5
04958,5
11323,5
84463,5
91861,5
06331,5
11716,5
28542,5
62788,5
84181,5
20557,5
16647,5
93743,5
44457,5
39112,5
60965,5
62815,5
66282,5
47898,5
11121,5
71478,5
93911,5
62521,5
51050,5
17091,5
10339,5
32410,5
45834,5
78626,5
91541,5
33524,5
71977,5
42377,5
72615,5
04536,5
71341,5
13697,5
41585,5
24864,5
18353,5
39686,5
85282,5
86120,5
67399,5
70791,5
40280,5
98411,5
37803,5
44215,5
57206,5
99450,5
95223,5
01457,5
14440,5
48827,5
03954,5
98431,5
14505,5
46677,5
48122,5
95339,5
41255,5
81608,5
04706,5
29649,5
54492,5
48214,5
28048,5
50668,5
44093,5
22346,5
31042,5
03430,5
82608,5
54298,5
47739,5
09040,5
63202,5
07549,5
96344,5
26186,5
52015,5
96701,5
38607,5
63271,5
90325,5
914987,6
777628,6
264719,6
180473,6
586645,6
860983,6
010800,6
590799,6
803532,6
736075,6
848927,6
603657,6
894631,6
744984,6
131477,6
799357,6
001327,6
977675,6
051975,6
386192,6
144378,6
195876,6
916617,6
989856,6
639959,6
997383,6
114954,6
357630,6
807810,6
027296,6
977770,6
401354,6
273271,6
284460,6
084393,6
798363,6
485467,6
061140,6
866563,6
277708,6
874805,6
657965,6
539509,6
266390,6
146086,6
264488,6
002485,6
108606,6
350251,6
744425,6
624963,6
925045,6
387223,6
457723,6
802567,6
080406,6
189651,6
527524,6
208585,6
634669,6
245832,6
155079,6
403654,6
638339,6
232699,6
124475,6
781838,6
008305,6
522244,6
740490,6
769177,6
897278,6
998810,6
228206,6
180602,6
488977,6
953063,6
223519,6
792458,6
663022,6
033039,6
835040,6
984273,6
521554,6
657212,6
086169,6
740993,6
971152,6
019862,6
578959,6
800756,6
111391,6
797077,6
979468,6
977492,6
563421,6
352838,6
468981,6
803021,6
925055,6
3833705,7
6175006,7
2951297,7
7454036,7
7275704,7
5015911,7
5561615,7
2748035,7
5660549,7
7899446,7
2265776,7
9311007,7
1495462,7
2201951,7
9757190,7
1661140,7
0168263,7
3955415,7
5965096,7
8251836,7
4279325,7
8694313,7
1243409,7
5683668,7
3146818,7
4305342,7
6621331,7
9724509,7
2942744,7
2523944,7
4016702,7
8311627,7
7601232,7
2209255,7
2926883,7
5348668,7
3235617,7
4715865,7
2188429,7
4228533,7
4079489,7
5343265,7
4672929,7
6627133,7
2843392,7
9552082,7
9505885,7
2188039,7
1639084,7
6279171,7
8239818,7
9620716,7
4364301,7
1741248,7
9552180,7
4080808,7
7724977,7
8116191,7
0864309,7
3105758,7
6196519,7
4154670,7
8573868,7
3149727,7
1547322,7
9443762,7
0902516,7
8321086,7
1375506,7
3864194,7
7732097,7
0278720,7
3915247,7
9096059,7
0620075,7
4660187,7
3175138,7
2872782,7
2297493,7
9024930,7
3656572,7
3958635,7
1795950,7
8539494,7
4993872,7
6923961,7
9092322,7
0917846,7
3925883,7
7189788,7
9316260,7
5557325,7
8821937,7
4908502,7
7939618,7
0115731,7
8650305,7
4589120,7
3150823,7
6803001,7
19518009,8
55316821,8
41809640,8
59155158,8
61376987,8
31813600,8
46165638,8
09136255,8
34196510,8
25595726,8
01152071,8
70383488,8
52694543,8
06954019,8
11118963,8
88059152,8
29982460,8
86081947,8
59213051,8
00784253,8
04246934,8
58124912,8
49601452,8
48960748,8
39066935,8
43102455,8
76215462,8
97295428,8
07167048,8
64904216,8
77993700,8
19025506,8
22096854,8
25097996,8
97938105,8
06040273,8
95148304,8
59650088,8
59468972,8
49838245,8
15522546,8
32718229,8
98419273,8
81986824,8
93389602,8
56976937,8
38432687,8
04032846,8
41721580,8
21997249,8
77286379,8
77301711,8
70362587,8
