input_str,answer
985822898999989840202284094240888864888294296984688409822448928922444880448248458888962889822668448889488994983292242224888998248,8
006161444266456148004800816540440474640042106000400118102111641874381018480441441311866060110431661068479106841226161464448247911,4
296657608897699762528696688976961462984585978566996669256662863286656498266686991286835966677866999668386966637677670774269466766,6
599580593559905093145559555999953295266669939878595503929592943221989559685955594956995999595996859758559990529609492895706995998,9
789597096790910539990699169899599799039787919139999919989611119333170777864173191961931693961830969999089139695999091179169397197,9
899096694997969996619994199991999196996799919469699916798899699919899999919967198419909909219909941999199699147998094958614908010,9
280741200287427322032123034774033830881773888404700724031070008543780887035460122828202897022100032022781277028899172281272703270,0
244841249468618934289833864481070113802264233733312441834778479391894301372419328388034834468464424913481210884898836224332882788,8
796617877787777870767707736737017107733777797676777787373799117796773703377168768377776760767678697379306077000667166381767637717,7
077002677727016888804841788211877268404880000898888188181080070604184881607206882688416848492611006888890640428478080181809161868,8
573865695855554576166535375479915368197595605155428519643491751957549616676716196071901666815895089186618575166756579169871617177,5
788484848368448588998588885458884888588888858884884555885485568858856442488888858885888588888688886068888890838688838835558588484,8
779950697900929975227058929999029279092520572792995925597009979595940090999953990990902025000292525929957252507599999759900970029,9
502292229622277442226222222772712276222229922020221726226022772210229924644966292226249722225162222214622726027262276222292221422,2
359513635106903513256376396336977634506765835799386633337555033965356239695391570635063834605313414333453735301579563355116326363,3
088686886873583888787777957870073088380308808808827808308870808683088860783908538838888676838868877057858786888873887883886580838,8
333914844444448754434664583466405504596444456662685163756364584766644463365574156345226493043424933504645458657518466866854646118,4
917559517355531534188373251571755591552635556242835778175385155422455521431151311531813553981993331169244153998851345415145149465,5
107000907099977879722982442070775797980779772817090944276800789704554027075590767279534790920599727500472809550773445130752208877,7
765572679191161343212028109126016928821610110886565605486016626067186601516120006210175845026161558648122610660129186061525706232,6
037273720004233720732028074267678207877622276022004000377730017226360773000933251122747700377622821702022072100202137017737717700,7
068866603668899806763736868776087843718887368768176608787747780376781816888068737788869698778484639608337883866647338639832738333,8
865666667967120766962971572722692666766970521258176792566612466019712717161527222525625276865217729717666772525600227761566765575,6
196198225792488147888286428664585845659895662947822674389260052566135045850886888882461299800874277705806389744041669261888984442,8
733944314209998933331747432133844914314547474397454933447994304303447335934877639786478274383794973397746932445449987399449849897,4
085997868889067175698667675959976097957757727096658075858179905957669868998565885720907098595809566755895759565590765857559767889,5
269166091516111291088969111512219190711569208912621178813192931227161111122721112028182114181676128289981311928296268616181987021,1
545543555484454964445154484821411444154334554304444544251140654154814835144610434681444382444441410443044443610943653554344540345,4
235202026260902224710030250050123252006122622022252602216002020223020122220242030002222202202022262202400220202022252276522322046,2
355899925932056394887888439969958368958722955635492482453998999999365959881412955238885968982895249555253544898928428898659892845,9
313138191326818193131111581712381138157919131931311171531111317511114211181833371115111193131371115191113881138315221717111137738,1
568857888718088572888518266871288802288258465864896831528798125889618882031518085968858933815588886516816328608615911681065898585,8
137347772132183823303327391232428341322131370821943820233939337142291330832474340857213708225372173332147317394293322994723233088,3
606960473806088788756984851083826038446024888806408838828500808238488876344500827683386733303864388608284548243042468486838362866,8
