input_str,answer
737273,2
020110,3
914547,5
818161,0
717598,4
556655,6
943999,4
494997,8
300961,8
309859,6
211225,4
363661,5
893919,2
522777,0
445219,9
055516,9
395169,2
116519,3
967172,8
086646,8
575533,9
862142,6
855312,8
778719,6
819191,1
963606,8
799774,1
668668,3
514000,6
227962,6
111135,6
052472,3
281805,8
454690,5
874397,2
444856,6
339387,8
849988,3
785893,1
703007,4
144545,9
343333,5
671896,9
555625,3
241444,7
662642,1
267061,8
423309,0
068581,5
730718,2
247821,2
956330,9
667642,5
777670,1
222828,8
910050,0
064366,2
885685,1
957585,9
399894,3
924886,0
985906,6
536313,9
311711,2
398353,3
332363,5
584395,0
993777,3
111919,4
777046,2
943467,6
669666,7
552157,5
040555,0
526829,2
089962,9
911342,6
177272,1
394769,4
790680,4
298718,8
297011,1
403312,5
911427,7
994093,7
257924,9
261888,7
646016,7
729859,0
465232,6
000800,7
764041,0
113402,7
513113,5
857286,5
235269,3
373203,7
037500,3
759881,8
871611,3
2994942,1
6351550,2
3259271,3
6333432,0
8430985,9
5359452,5
9404747,0
8908088,0
6466708,6
3451551,7
3363763,3
7450544,9
7717179,5
7773855,4
9993155,4
3334411,2
5686684,3
5722683,2
1578188,2
6656662,6
1967799,3
8238389,6
5515845,3
3873312,9
6714446,9
5275961,4
2524882,4
0600302,1
5591234,7
2250167,3
0069555,0
3754553,1
2523222,3
2990719,1
3628406,8
3228230,5
4401234,3
6632252,6
5330843,7
7555021,9
5774585,7
0772676,8
3372986,2
9933922,0
4432444,6
9272778,0
6366686,8
5856540,0
7020430,1
4664485,9
0718914,0
6691456,5
1847011,5
7119139,3
0200079,6
5902576,0
3624434,7
6620680,1
5524344,6
1999233,7
1969290,1
8814825,7
1313151,8
0398197,8
6315636,5
4775786,9
7592757,9
8989917,4
7717727,1
5197614,9
5555966,4
8909996,3
1566065,7
3553863,5
5445394,6
6687869,6
2766760,0
5515677,8
8398898,4
9929200,4
5085579,0
1566651,9
9677789,9
9721476,9
6444645,1
1088886,7
2303353,1
4222225,8
4961161,8
6267633,2
7188562,9
9998672,1
2454548,3
2668666,4
2454574,9
5722640,9
9994026,0
4814476,0
2655559,8
2122319,6
30880788,9
64681884,3
80850607,3
54252255,5
12923033,0
71387677,4
49999344,0
35999599,6
88882948,8
21265882,7
71227992,1
30097999,0
44154044,7
95798997,1
77715208,7
99008900,9
58010104,3
00808699,5
25080060,8
38111021,1
11363932,1
32992191,9
93295769,2
77773787,6
73248474,2
27747038,9
96942708,0
67412832,8
14419493,4
82048153,8
73277017,9
09136020,2
56955555,8
15896141,8
48829424,1
63822212,4
30822289,4
54430540,4
20708109,4
48488840,3
37572767,6
16518429,0
41294234,1
55595736,3
06766236,5
