input_str,answer
803958,8
585759,5
326102,2
451525,5
507554,5
748405,4
450244,4
404821,4
483494,4
822520,2
823833,3
346112,1
227412,2
897703,7
725199,9
059038,0
052556,5
567963,6
954255,5
278282,2
293177,7
998881,8
673767,7
724313,3
877947,7
382252,2
224902,2
588634,8
597673,7
333524,3
217282,2
509285,5
347217,7
974076,7
189680,8
505060,0
391008,0
911123,1
081988,8
483445,4
106388,8
913393,3
401555,5
185744,4
108939,9
669826,6
770097,7
199578,9
499349,9
925585,5
984599,9
327206,2
766491,6
134330,3
615636,6
103004,0
458515,5
256117,1
565054,5
767607,7
138458,8
331097,3
716770,7
611392,1
858518,8
079454,4
553751,5
948596,9
583509,5
010088,0
979339,9
229525,2
288648,8
439177,7
338434,3
899965,9
114471,1
600328,0
331392,3
524629,2
799085,9
945406,4
526225,2
313357,3
014090,0
941427,4
854821,8
708788,8
198804,8
363643,3
751151,1
236375,3
712556,5
715114,1
430033,3
752294,2
717167,7
674966,6
385493,3
545857,5
0282492,2
6850166,6
3886845,8
6788587,8
0559425,5
2224575,2
5888541,8
0104811,1
8631171,1
3512865,5
2372125,2
7664469,6
3350167,3
8702288,8
5177447,7
1519133,1
6335635,3
2889541,8
2818802,8
5709099,9
6561596,6
3352443,3
6004602,0
9983797,9
4633143,3
0100551,0
8202868,8
2890822,2
3269232,2
4888064,8
8711515,1
2483665,6
9901970,9
5040140,0
1534248,4
8131541,1
6353103,3
9615383,3
3121323,3
8449455,4
3711412,1
7191271,1
3249993,9
2772970,7
4077207,7
6131188,1
3303610,3
8307552,5
2429692,2
3993378,3
2230324,2
1836266,6
4008333,3
1161380,1
5980666,6
4557474,4
8872694,8
9577468,7
3534601,3
7547554,5
4724593,4
2490995,9
4778867,7
0732377,7
4166621,6
9260053,0
7459920,9
7709978,7
1383377,3
9138227,2
6792182,2
4882777,7
2349199,9
2828877,8
5353223,3
5598745,5
2999626,9
0141859,1
9046818,8
2003023,0
6949230,9
5621872,2
7709721,7
9322209,2
4744883,4
2522644,2
0102310,0
2004303,0
4229432,2
2137022,2
8550392,5
6040025,0
1186966,6
2610181,1
8287908,8
3312022,2
3319639,3
8495369,9
1728883,8
5999722,9
79497457,7
00997598,9
37147211,1
44737333,3
54426622,2
37521249,2
37763039,3
69360269,6
88676774,7
00679098,0
33759640,3
60778616,6
77710929,7
66387577,7
90848050,0
59725272,2
72828789,8
22528366,2
06101308,0
64969865,6
73575817,7
36141336,3
06467812,6
86222343,2
62302612,2
03734734,3
68110243,1
78532393,3
85964855,5
90367383,3
49444191,4
71978287,7
86399665,6
21211133,1
73748334,3
22217807,2
66683239,6
71100280,0
25875285,5
67524166,6
71859646,6
99346900,9
73744773,7
11431458,1
66161552,6
77020405,0
57552003,5
82643889,8
04959498,9
16217772,7
55788529,5
07182411,1
36896618,6
55839808,8
50059125,5
46155117,1
88791859,8
51457778,7
28273596,2
58822551,5
18518115,1
59292590,9
03691498,9
36033605,3
85212296,2
09981794,9
30623226,2
18325336,3
78780183,8
14808458,8
96216186,6
51593990,9
28816158,8
78401770,7
20452449,4
61158196,1
50474419,4
63075353,3
60117800,0
25500454,5
10263956,6
93326309,3
81663000,0
74430800,0
20178863,8
85405856,5
44076147,4
90929082,9
02993094,9
86380028,8
46369218,6
05741770,7
56222590,2
29132399,9
23244436,4
46474131,4
87487756,7
86975630,6
91699262,9
10477788,7
512838584,8
638000378,0
691869509,9
214688855,8
055507527,5
988943336,3
877073593,7
774364330,3
130222063,2
873771369,7
366626324,6
557370471,7
909729209,9
783827318,8
133181188,1
975579699,9
647174112,1
006468858,8
888505210,8
332829052,2
257145242,2
707055043,0
546767875,7
591965797,9
941215001,1
881895706,8
141499441,4
569787879,7
347943541,4
382233823,3
093722723,2
474748305,4
671608569,6
102031888,8
409558154,5
668651248,6
158211458,1
149915594,9
175959758,5
173460171,1
721979299,9
783273893,3
439145599,9
733604676,6
833948395,3
812113132,1
715155637,5
444121249,4
001332051,0
797830187,7
388577358,8
596444651,4
239915982,9
209071677,7
163239181,1
443133030,3
291322641,2
738833211,3
591000357,0
777219351,7
308264033,3
668191994,9
611013878,1
414031316,1
082208301,0
009749469,9
151432314,1
670571745,7
412676462,6
789917984,9
218892120,2
381040383,3
995378558,5
474652847,4
568813368,8
412715159,1
047172784,7
047303400,0
163448341,4
244099139,9
787085181,8
512174077,7
740035434,4
547623447,4
651215618,1
339797979,9
488284228,8
541343118,1
716699395,9
377692501,7
373378846,3
849898646,8
929667456,6
233226926,2
042294969,9
997427226,2
691251126,1
386478987,8
652649465,6
263334425,3
1275129575,5
7033444337,3
1029684101,1
2221987931,2
8852645689,8
3360552505,5
8176607121,1
7338937853,3
2655666101,6
5181167618,1
0903993489,9
1619900030,0
8400033403,0
5198541458,5
4094018984,4
2925439521,2
6212699539,9
6163939303,3
2809246290,2
3056603697,6
6267122762,2
7868722295,2
5696050899,9
4988005540,0
4446546355,4
3339910913,3
3339145542,3
1547273449,4
0301795068,0
0039766333,3
7994337787,7
5786161388,8
3611671387,1
0467030063,0
4492545036,4
6505969525,5
6090886066,6
7198430295,9
3119139271,1
0651561684,6
9744509958,9
7735838878,8
6219611217,1
1598481175,1
2356135320,3
8385847731,8
5348676684,6
7499892030,9
4075375522,5
9384361913,3
3457533557,5
6003034633,3
6688638361,6
5561096135,5
1863077313,3
9371312172,1
9326626131,6
6629276672,6
2822278383,2
5329830398,3
7706276730,7
0031730074,0
7009488094,0
7377188356,7
8291363191,1
2724522584,2
5303306881,3
9142120924,2
8415545693,5
9551868750,5
9406977170,7
5525659129,5
2563592565,5
0460131443,4
6484086488,8
4416503490,4
5411969103,1
0856610486,6
8563382858,8
8000846463,0
0602608211,0
2594454141,4
0370802128,0
2342537739,3
4619634868,6
7513131512,1
5143163555,5
7417315451,1
9200002662,0
1166502110,1
9006985750,0
7878372782,7
8252557511,5
8583821665,8
8672775516,7
0567758115,5
0909188792,9
9449014004,4
7434344181,4
7112757633,7
72175177551,7
47789944707,7
80185350008,0
06621620819,6
20004492210,0
32726199232,2
03585037097,0
91481633969,9
38323288137,3
64268564161,6
92059252323,2
72347273374,7
62052003508,0
02567926595,5
79620298899,9
35223230555,5
97010559005,0
51416310682,1
86125053105,5
03508553033,3
28110702114,1
09706379169,9
97343454533,3
27399990662,9
57501298579,5
07903022777,7
44564343030,4
50352379654,5
88749848493,8
23252880020,2
08866160062,6
58985818906,8
25181170425,1
56190494485,4
07253532337,3
70065333360,3
72827128276,2
30999855098,9
19501255999,9
13634365943,3
33380130878,3
94230690629,9
27240067041,0
76252776813,7
95183313893,3
35537059560,5
52334976396,3
97511171962,1
84514454589,4
75189389280,8
00609760622,0
33009380398,3
14383694946,4
99485932516,9
57877585877,7
27840344236,4
66187373633,3
12728791118,1
53517665714,5
19896114619,1
61862908621,6
98984978946,9
77147684318,7
84143247513,4
53188208051,8
21817152282,2
80081855173,8
19198055943,9
16555561996,5
84143487292,4
22944442091,4
72299067252,2
78279219980,9
83253883298,8
37683742197,7
45497997773,7
12351013540,1
61978379969,9
84555402589,5
41437221919,1
85096946448,4
48441814321,4
23887689269,8
82757855898,8
00401143808,0
49049637097,9
15331529255,5
46559811756,5
97132940296,9
34869365687,6
81700881101,1
32231977030,3
49964982898,9
80053277604,0
14151494654,4
82804141102,1
88553777898,8
20246402626,2
98808558005,8
34521459325,5
962668951732,6
709008098187,0
232366490662,6
269762420872,2
092439200403,0
605915551806,5
026833044288,8
180525358285,5
612108383608,8
660440159494,4
343418002124,4
396040366263,6
752717559222,2
908663868361,6
493339481909,9
634170299177,7
475708007765,7
258775782019,7
806520004754,0
493596631223,3
856346466595,6
332250356236,3
352687879376,7
958578635385,5
888529481204,8
755975987797,7
642864851267,6
215136905998,9
226450008602,0
764271428997,7
979275415525,5
496730958266,6
180146081120,1
960449785410,4
051771767553,7
529745740716,7
566584269138,6
469972933444,4
578446896369,6
020498950325,0
633478883826,8
969437514574,4
974794773058,7
116397128371,1
755681518358,5
099006581908,0
394109438088,8
097737429447,7
260568224850,2
207854985057,5
595119359139,9
765946733147,7
996962032345,9
193876515075,5
939347288222,2
845450485958,5
340211535911,1
699944419811,9
423229433444,4
187633516833,3
065110061052,0
764396937147,7
582858331819,8
354043544162,4
599979536423,9
567050666059,6
873438546474,4
420682243240,2
101513790219,1
285315332953,3
298876678757,7
103344300790,0
107770706232,7
236749638686,6
698168060497,6
853888975074,8
934103904918,9
486722788842,8
272847437282,2
218880024518,8
577756617567,7
966001809096,0
630330996090,0
730067171758,7
465509888368,8
744440277950,4
803824383840,8
177223630223,2
370449220730,0
309621905051,0
211519727416,1
048530202543,0
766016467090,6
225522574993,2
076913899967,9
204237470122,2
557605625742,5
769771898786,7
776367603969,6
178909449879,9
2146182835023,2
9991918548323,9
1330298903251,3
8108887427121,8
6978557833711,7
1317858167618,1
9999225235815,9
8899288879221,8
9612977941489,9
0665857358375,5
6498385495959,9
0240199454049,4
3431266926461,6
1194048202212,2
5572703549405,5
0610338262583,3
6477962878726,7
1446666424161,6
2095492550272,2
7527287255323,2
7226479699796,9
6736434722332,3
8525622868857,8
3885584364216,8
5333609891737,3
2793076089399,9
9823358131232,3
4166015401156,1
8633507436794,3
1056736929290,9
7488817711880,8
7854878691717,7
9821986008185,8
2525552783166,5
2069491661740,6
3374733427145,3
2492521248316,2
3430431499714,4
3346246464052,4
8444763761737,7
4039185989398,9
7187841818654,8
7686444697608,6
8091972711167,1
3919311073918,1
4311851867123,1
7638386251173,3
5377586766055,5
8147224443733,4
1809819926666,6
6167656072510,6
4848548441151,4
9002268023233,2
9496797784958,9
1140394630959,9
9075337705040,0
9444342168118,4
6248592198085,8
1347119372931,1
7637133877061,7
4171307764414,4
4636889898565,8
9506668102986,6
3825447585023,5
2060466839648,6
1975180597506,5
8925529964091,9
5529115563499,5
9000566805858,0
9164410490410,4
2415710560224,2
3137574723351,3
9133711767168,1
9768803869570,8
2629896336888,8
5542921919395,9
5360017016530,0
5026611158188,1
1744233630912,3
7323525302672,2
1101054640360,0
1558808759650,5
9165906950400,0
5932283325512,2
3759711886568,8
6466155292010,6
0140711461924,1
9089721948234,9
5615238242265,2
5355161687531,5
9975219891127,9
8366123116140,1
5521232929795,2
3135129352557,5
7725428848656,8
2939910495205,9
1111422078025,1
5086641510606,6
1913251495399,9
6489049064888,8
80852086359565,5
23292480043213,2
93641854333676,3
03533840213515,3
51275386515138,5
02032043350320,0
43794515157404,4
95907382889000,0
62399377439669,9
18684589159358,8
92172019292712,2
57121252186016,1
67020807902027,0
62280928585807,8
41047711363086,1
70500787520213,0
42660103336173,3
01406064779944,4
17881267207870,7
73479588789766,7
13351350103830,3
86107718875752,7
50851185766158,5
40704702474900,0
53377507103107,7
85414881571384,8
07000055558277,0
07888107328667,8
22223433356626,2
92457624467546,4
16301761717100,1
50511534553413,5
80152851181252,1
32997376337993,3
23685582226836,2
37953970869983,9
73391463975054,3
13063909379691,9
