input_str,answer
621686,6
665109,6
382353,3
076205,0
904978,9
099091,9
086657,6
248754,4
907259,9
446641,4
748492,4
179478,7
931945,9
054232,2
780732,7
535505,5
121948,1
950464,4
696693,6
399990,9
281595,5
536329,3
773676,7
561474,4
183006,0
936484,4
242253,2
006111,1
502576,5
341757,7
245292,2
022112,2
199933,9
499159,9
995193,9
044664,4
391511,1
177727,7
194454,4
311100,1
884894,8
809800,0
911024,1
444684,4
681214,1
741854,4
118112,1
676460,6
828585,8
667120,6
322221,2
916113,1
641769,6
349425,4
795981,9
385755,5
886585,8
000993,0
090509,0
101019,1
407016,0
579255,5
118887,8
357107,7
439333,3
113161,1
585548,5
252220,2
213393,3
008999,9
986910,9
454415,4
889699,9
324130,3
872227,2
653862,6
800707,0
672747,7
444082,4
539999,9
666739,6
027308,0
962654,6
119084,1
499995,9
391701,1
142722,2
009250,0
244894,4
474666,6
147797,7
533089,3
577758,7
554056,5
858875,8
482661,6
630186,6
730620,0
212263,2
885316,8
1111401,1
5651711,1
3333231,3
7777723,7
1897994,9
1127313,1
2223231,2
4265244,4
0888845,8
4344004,4
4500099,0
6332113,3
9666759,6
7487746,7
0040900,0
5655295,5
6793626,6
7730377,7
1656679,6
5344546,4
5596355,5
0222792,2
0067403,0
9813227,2
6044477,4
4680236,6
8628661,6
8051003,0
5573855,5
6181119,1
2003101,0
7000010,0
1999990,9
2078888,8
9794968,9
7462177,7
6382606,6
2271902,2
7370716,7
7722788,7
2969895,9
4624246,4
6446240,4
8481488,8
8777281,7
4181111,1
8431058,8
2265332,2
1904111,1
0332263,3
8222353,2
8942499,9
6440984,4
4468064,4
7229640,2
1997195,9
5650450,5
3003533,3
4944425,4
3663083,3
4724743,4
5999149,9
6426693,6
7247727,7
3332388,3
3316737,3
7866668,6
3231011,1
9021824,2
7243486,4
8833035,3
9550795,5
9070076,0
2617772,7
2038880,8
2025572,2
5878785,8
5433336,3
4104143,4
2212321,2
3371213,3
9209996,9
4877073,7
4585285,5
9944009,9
6263075,6
8657121,1
5222344,2
1010707,0
2229220,2
5495955,5
5726095,5
6554541,5
4109511,1
1128819,1
2343233,3
7877832,7
5566055,5
0908299,9
6456317,6
62412141,1
98546793,9
70281008,0
01008227,0
57103843,3
49406666,6
88530792,8
90202107,0
63654362,6
57562531,5
89820489,8
53548999,9
35735030,3
11677227,7
21636272,2
94770847,7
26632523,2
40542444,4
01272228,2
06100078,0
34433732,3
66619189,6
58778545,5
48410994,4
21750552,5
30238235,3
85050101,0
