input_str,answer
573775,7
564636,6
733783,3
553563,5
195523,5
441164,4
132481,1
095043,0
119151,1
922912,2
433586,3
751196,1
456878,8
299909,9
040670,0
557950,5
743238,3
579400,0
787783,7
600806,0
752262,2
773363,3
115613,1
244322,2
242283,2
324322,2
498475,4
513550,5
045557,5
918711,1
522282,2
606760,6
708030,0
672990,9
449571,4
416277,7
188894,8
246635,6
901744,4
884544,4
523595,5
992949,9
199796,9
002034,0
974441,4
228671,2
243777,7
814944,4
324944,4
972221,2
987371,7
858811,8
041008,0
842696,6
499217,9
233532,3
599918,9
942682,2
829777,7
122812,2
963153,3
276906,6
144798,4
515656,5
483992,9
313587,3
112777,7
039318,3
961686,6
959551,5
697313,3
544437,4
762604,6
606267,6
521033,3
167606,6
727705,7
518532,5
779478,7
212629,2
725717,7
147837,7
709995,9
377477,7
888050,8
186238,8
873055,5
001058,0
546258,5
556918,5
881298,8
642225,2
444382,4
664633,6
967666,6
260123,2
139151,1
277247,7
383639,3
071794,7
4082848,8
5444044,4
0109510,0
9226562,2
1180191,1
3415800,0
6078077,7
0166666,6
6661324,6
9566936,6
9285525,5
2049244,4
9191949,9
0929829,9
2457637,7
7250928,2
5232329,2
4761181,1
4636662,6
0963462,6
5464290,4
4474293,4
9322262,2
8137121,1
2112011,1
0643373,3
9659555,5
6786263,6
7636501,6
3097342,3
2062222,2
5111116,1
1060669,6
7890599,9
4942460,4
9254322,2
5903652,5
5953058,5
6666119,6
6637339,3
3337221,3
7610717,7
8711532,1
6144766,6
6034190,0
7575760,7
1241791,1
9217445,4
7775573,7
6643443,4
5652652,5
3639003,3
4418484,4
2776527,7
0033099,0
4101841,1
0962051,0
7197675,7
2177067,7
6706667,6
1888602,8
8788179,8
5089760,0
2118828,8
3454180,4
7071074,7
5758785,5
8250293,2
1037453,3
2622269,2
5878487,8
7777719,7
5713798,7
9390949,9
8817888,8
6064968,6
4400073,0
3485332,3
9604030,0
7605660,6
1315748,1
6501840,0
0404743,4
8850885,8
7977217,7
3782017,7
6848881,8
8699298,9
1393375,3
0447074,4
1822275,2
4888828,8
9459937,9
7110170,1
6362362,6
0378088,8
1804719,1
8105023,0
7662676,6
7715092,7
88484918,8
09860504,0
76616059,6
42421224,2
02555483,5
64146421,4
36336423,3
49455454,4
60226067,6
41945117,1
19199349,9
79991009,9
66266672,6
93384343,3
58045554,5
93355803,3
67335883,3
88889057,8
90110169,1
23111111,1
07087375,7
62061202,2
66133317,3
19411001,1
16158011,1
81883483,8
53233253,3
88264804,8
91916639,9
90613279,9
48610535,5
57703760,7
50008995,0
23878888,8
83909909,9
95515764,5
88876969,8
14441455,4
35664628,6
06223122,2
10772875,7
95578111,1
91104190,1
66553661,6
05229499,9
77190272,7
13335783,3
44996597,9
62505422,2
56961269,6
43633954,3
81131749,1
84284412,4
52615935,5
15631466,6
44446449,4
31800858,8
00730836,0
78718037,7
29021623,2
87211401,1
69560064,6
25518122,2
45545375,5
88388787,8
46222222,2
42225403,2
23393623,3
84892820,8
86854987,8
99924941,9
58754558,5
36772747,7
01133170,1
54590503,5
42549272,2
54939930,9
31346414,4
00259061,0
66637336,6
70589666,6
15144436,4
05025042,0
29967179,9
10520252,2
08000820,0
79289397,9
51615057,5
33440344,4
67461678,6
36181884,8
37363033,3
83448440,4
73691510,1
89888806,8
00902980,0
31449734,4
62603466,6
75455358,5
23267661,6
428278822,2
880282322,2
968243599,9
141629117,1
764427877,7
016111138,1
808017230,0
791887218,8
327575559,5
036054084,0
515111013,1
373356806,3
323504005,0
300385737,3
731773077,7
055155017,5
125412051,1
505580007,0
514282872,2
894401045,4
655422552,5
787677447,7
280426722,2
534225553,5
161367696,6
781288855,8
886585018,8
952398883,8
136844415,4
060097800,0
186691918,1
599082916,9
889989318,8
499612899,9
221943482,2
666236271,6
810016027,0
393031338,3
612900107,0
471122971,1
444458532,4
177076877,7
819999999,9
155224875,5
294451992,9
499898893,9
494980999,9
909984727,9
775997794,7
770778075,7
713272377,7
084701800,0
067989799,9
996589464,9
373580536,3
632147044,4
054951000,0
369701411,1
288885586,8
434878578,8
579555744,5
885655525,5
353753676,3
709101030,0
588258082,8
333752454,3
334873728,3
651525159,5
981799154,9
464442074,4
074338437,3
044834404,4
535512631,5
624739622,2
722106411,1
327422322,2
868606686,6
527550555,5
353972077,7
049099999,9
337496343,3
491990041,9
797330597,7
787755785,7
539419255,5
294511422,2
108851822,8
666661155,6
885806856,8
479111107,1
960951259,9
489888546,8
055100515,5
585785581,5
493329941,9
883385584,8
462661456,6
117511157,1
362533293,3
444734343,4
9946364726,6
8186073862,8
9747272894,7
5825878187,8
3813619683,3
2458299934,9
6102901231,1
6000600264,0
5672582222,2
4927726756,7
4739555112,5
2554518517,5
5434396931,3
7377769747,7
0473777934,7
0855444458,4
2466441034,4
0215303392,3
1746448713,4
0655455386,5
2577034574,7
5736676666,6
8989224282,2
0090482952,0
9744944489,4
3597238379,3
6063667003,6
7575988800,8
1768778886,8
9636701000,0
5079985995,9
0666637636,6
5856558168,5
4445668491,4
8882438899,8
9116449161,1
8568585558,5
4494408859,4
7460980644,4
3499915900,9
6291753676,6
3565085555,5
6259829622,2
0811529910,1
5014165866,6
9494993190,9
7017708740,7
3202803282,2
1507060057,0
3355819075,5
4105504474,4
4484434414,4
2068822091,2
4699444747,4
3563339643,3
6474900201,0
0855510516,5
8054735595,5
6878672566,6
7232232235,2
6222322662,2
3338325850,3
5158888831,8
0929414966,9
0900600080,0
2717616522,2
6671975217,7
0422560130,0
8252812228,2
7383331883,3
8356282086,8
7490440958,4
2221026736,2
6213220211,2
1661969261,6
9101146365,1
7555558867,5
4583115181,1
7090534058,0
4546378439,4
1910131181,1
6658655066,6
6412612622,2
6049805026,0
8443449247,4
4447007742,4
5855585583,5
7994499409,9
1505111506,1
5445443445,4
8812788884,8
7650805087,0
6660326200,6
3039999493,9
2563665562,6
2238788899,8
1142071887,1
4585432243,4
7054418007,0
4141251523,1
59676555751,5
00006608120,0
58813880383,8
35153899307,3
14457202034,4
28970977781,7
54300157000,0
02658000209,0
02858082183,8
26005029620,0
44744988716,4
55769592997,9
67519118017,1
56161536151,1
53372205298,2
47986079963,9
99842182185,8
89043003049,0
26006426002,0
72478779077,7
55363138636,3
71996009449,9
38523105548,5
18177676111,1
02143749487,4
08423333304,3
33547555335,5
94824359347,4
42462074781,4
24444460422,4
03852535543,5
91928312974,9
94519866919,9
39294244444,4
26967966797,6
83888898894,8
31324556811,1
36330332880,3
85389688868,8
05989520005,0
09962651666,6
33508133553,3
08002140577,0
75797595855,5
48274124404,4
19430434092,4
60968968686,6
40018811491,1
55272222665,2
00992092702,0
29293969006,9
21818685388,8
69333609393,3
44745857449,4
94224464247,4
55550394524,5
60796665066,6
66626247607,6
26388128128,8
53650504643,5
65545555257,5
51179704018,1
12456616113,1
87034363883,3
94689039746,9
33151919854,1
55515751047,5
22687753696,6
48784133298,8
91595833811,1
44614081041,4
77617614911,1
84949919557,9
22111851930,1
58088829880,8
40444026494,4
61939555036,5
33674797945,7
17477407777,7
12450225062,2
09749985944,9
95560960225,5
21708252252,2
00607204002,0
44062965256,6
37363333363,3
55449443779,4
14856604854,4
74404411442,4
28225933525,2
38333813682,3
48172706471,7
00779717166,7
55799547795,5
10123658233,3
76591943694,9
19659679967,9
63123344838,3
28209112282,2
67322624320,2
577865865677,7
945733409959,9
777387371577,7
756556866770,6
780992799992,9
950976450588,5
387685088373,8
870770069777,7
285605083666,6
974997662419,9
942218899429,9
638378989468,8
095095505255,5
097713371477,7
222942404289,2
271800079834,0
012130206114,1
334032339933,3
808481889912,8
739427737242,7
888928255878,8
933151014155,1
691136930723,3
714131515112,1
287020577720,7
971700007011,0
782066884282,8
626669422726,6
256291124252,2
009000088990,0
002400097020,0
549964279489,9
001000110170,0
020007606607,0
214876562572,2
447274777447,7
322431853854,3
686855085080,8
261213326912,2
206722726683,2
116146894117,1
997872885992,9
903499905597,9
141433213773,3
737358555895,5
829969979939,9
280892940148,8
626243634326,6
717347444813,4
943975475755,5
508410006070,0
443376323437,3
340999774440,4
394860284848,8
149301114913,1
005869807526,0
161395666548,6
875575747842,7
508944100915,0
629330191999,9
149779998495,9
064349454550,4
981174361938,1
766768535796,6
268194288840,8
946941160464,4
560499585254,5
813355851557,5
334730973739,3
175933300266,3
428949799999,9
262424506524,2
464004704446,4
339901761907,9
168336681005,6
609500599995,9
424994424441,4
460000500766,0
888603820478,8
500650210505,0
587763188798,8
886869001984,8
272061566222,2
778085778807,7
356536858295,5
624366641651,6
366487440274,4
847247772747,7
417589741992,9
171772374773,7
667591174676,6
208023113919,1
975155217434,5
968843958448,8
620122601985,2
443534333383,3
607316067524,6
831732307186,3
644090070116,0
044024066944,4
9200349899903,9
4861401414046,4
9994556497739,9
9245022250542,2
3754844864848,4
7423067707707,7
2783703187177,7
5354708473404,4
6788835058639,8
2552566655563,5
6734411374844,4
1133923359335,3
8148471144118,1
5005155055848,5
8822228725222,2
7760870622277,7
9218646442145,4
8181082716142,1
4184171486694,4
9058455580555,5
7597945749517,7
1934534493339,3
9133367193155,3
2768828736773,7
0003110040351,0
9056929900767,9
8077666652006,6
5636334687256,6
6779666667596,6
2821348439746,4
1083694509759,9
5169552018615,5
0143565813657,5
0438023020460,0
2074660069866,6
6944666111616,6
0652196866929,6
0499898500800,0
3172291272172,2
9395551525157,5
5875087859525,5
1473339464487,4
4444545654402,4
3019285598943,9
2066002502041,0
3036500077007,0
7989074495989,9
5010242618862,2
9547464418587,4
5366376637337,3
0079018603679,0
9643113933339,3
2559641630404,4
4232629094302,2
4489149982193,9
2442946446262,4
2833393953735,3
7860699779099,9
4277262259426,2
8383288218828,8
5333599609339,3
5481117666555,5
3669134363442,3
9815838088599,8
5172562344522,2
8809888930990,8
4662444441444,4
9428527285955,5
4198889890353,8
1495161101012,1
4552101399205,5
3727745462774,7
0509229552915,5
8678848877172,8
5783763076703,7
5439997349674,9
3958129959971,9
2276296762268,2
8448889800302,8
0679776773732,7
0754452407844,4
0260542106666,6
0030030007330,0
1491553184631,1
0446026642676,6
8085487905885,8
6769777708747,7
4585552525557,5
6181941198017,1
7915012878379,7
6725950045498,5
1105641551115,1
0025402025060,0
7401778184207,7
0999119969991,9
9414292178434,4
8885825525585,5
9111913417118,1
1121112182841,1
6080544633095,0
73355546556066,5
58904601044549,4
39676498936337,3
56414447484444,4
61683861680684,6
44429583488449,4
16961912699445,9
48655542504955,5
81886138891765,8
48841594862884,8
97477572447147,7
05785885808981,8
31114184341411,1
12242155292254,2
36793643012120,3
54171415401111,1
25777628727132,7
73308383171015,3
54119512145315,1
45798889882482,8
30288882020322,2
24332139919384,3
44579617444452,4
63031130731525,3
88493118621511,1
17722377240139,7
20680190883066,0
81898804805549,8
47502252412642,2
07190709340700,0
96073066796306,6
35676161093163,6
93535333793344,3
84779737847766,7
92000801505219,0
98518884517847,8
28767787228373,7
07358563053556,5
95250098028500,0
25227224684722,2
26067506726066,6
51569042888008,8
70542085980900,0
72522929055726,2
05595995999635,9
66616564224246,6
58383838833484,8
29381211128111,1
38939065535433,3
84174818998155,8
88505680888829,8
74731444134464,4
82406518151851,1
09735237199737,7
78909000990090,0
87677760347647,7
79311799799997,9
73449499699799,9
22433922126022,2
26620206060520,0
39225779077510,7
81113233722892,2
55157305599303,5
28874727768931,7
42266226031262,2
76566366775776,6
53153163888628,8
08434445965646,4
46745766966635,6
72190229295298,2
29212132528891,2
21415050142241,1
11099744619261,1
20771777900749,7
35693664645863,6
66818671181913,1
00895276599060,0
12929423222292,2
78543650004680,0
32777807970927,7
07000370098077,0
12225232745225,2
99099090362457,9
42224085292488,2
09645910817117,1
41616881014166,1
61633336683323,3
20311821101239,1
00027608674006,0
68155188086251,8
78883818540818,8
77138875787715,7
65271725668225,2
63361322466323,3
13183163188886,8
85622634443884,4
05080500045070,0
71770711070726,7
51311911787581,1
22298832590938,2
842486618001810,8
741499278159582,9
149660330233433,3
786477585066777,7
067579706747756,7
942744947449544,4
987403873224747,7
537356434593266,3
089033659355651,5
993239892254912,9
352727958339239,3
593951510191081,1
780200020262088,0
558550167562555,5
488070990002121,0
048851500883985,8
847610508033567,0
467077477770774,7
956566566647666,6
984688666226728,6
747678858773999,7
721602221220655,2
775575805056155,5
584388987185415,8
000000305855530,0
923128822228528,2
951879828889491,8
446662166162169,6
179760535789275,7
207361616006244,6
890770578485774,7
662722675957669,6
400052289993252,2
722225828117928,2
303771146131631,1
904919919095464,9
011417757173337,7
095940973799732,9
447171117831144,1
583494806141594,4
669654365016265,6
892194218052628,2
998481144431454,4
545681544014180,4
064629769776696,6
178484126681483,8
350035518011320,0
045505565648622,5
225607276207762,2
433091778464068,4
656206716576265,6
831249195949945,9
066656051844506,6
335215675031591,5
061410476469974,4
976966606099697,6
596300951999999,9
887755798555573,5
674047000205404,0
002000003008095,0
691109616213163,1
747774975870590,7
192292768427889,2
500074001083774,0
955506585885998,5
211482011191961,1
273128655380689,8
333870339933833,3
338015636488682,8
555733557878278,5
288777878888287,8
765715172170478,7
882336773366348,3
520020293555116,5
513119110199395,1
992530019799797,9
777677636763358,7
159891588848899,8
209577577885087,7
754543717583633,3
009116511700112,1
010277395006909,0
039993909090969,9
814627709319952,9
168696106683981,6
322337513397898,3
522229223222523,2
222102274226922,2
965158115290899,9
327786575796929,7
131019111136130,1
084909888881859,8
899420793865899,9
909599888980899,9
155064061160466,6
184118814039165,1
793608330837836,3
630663193317336,3
884077222868803,8
714339997409152,9
5445480862798285,8
9498140144541414,4
6651567628455215,5
3381758288388758,8
7427784854475557,7
3502653205753330,3
1794424783484492,4
7379298599911669,9
