input_str,answer
307609,0
677787,7
872556,5
843647,4
361755,5
581908,8
732722,2
090814,0
926549,9
008703,0
500128,0
420020,0
644039,4
009000,0
909099,9
822222,2
701460,0
290686,6
083354,3
643596,6
719797,7
779176,7
556735,5
232532,2
411411,1
001001,0
576133,3
889788,8
129611,1
747726,7
589547,5
563642,6
110161,1
217775,7
543454,4
210623,2
118171,1
331231,3
368455,5
474004,4
662613,6
309298,9
976883,8
881789,8
126586,6
126917,1
183955,5
155862,5
746804,4
385855,5
565066,6
124211,1
411806,1
390003,0
535333,3
796839,9
743747,7
096493,9
003004,0
378600,0
777741,7
609899,9
863043,3
566966,6
096562,6
728822,2
707277,7
700737,7
646656,6
011510,1
581444,4
622322,2
809281,8
342323,3
050107,0
826022,2
026911,1
185551,5
126463,6
440500,0
925913,9
023533,3
435711,1
942285,2
686968,6
449725,4
699998,9
666446,6
766764,6
223218,2
899159,9
618835,8
998998,9
872859,8
847477,7
670237,7
642347,4
499168,9
844084,4
133496,3
0732337,3
7084404,4
0173251,1
8683887,8
7734743,7
8084544,4
2224247,2
2558502,5
2174016,1
9588828,8
0827739,7
3917773,7
7727388,7
8484434,4
4793433,3
8668476,6
2824212,2
7431362,3
3743508,3
3545559,5
5752525,5
6275863,6
0240522,2
4499979,9
5553866,5
1231919,1
2644494,4
4721447,4
7173999,9
7551171,1
8888188,8
8188858,8
5337305,3
0996965,9
7435528,5
9996269,9
0931117,1
3334903,3
8897383,8
1406270,0
8225215,2
9461863,6
6667786,6
9921999,9
7028100,0
5555855,5
2292166,2
1601518,1
3710111,1
8878686,8
4733396,3
9808819,8
0700008,0
4192320,2
8591199,9
4664444,4
7626626,6
8958888,8
6984176,6
0936576,6
8091009,0
4472068,4
5596955,5
3583554,5
0026802,0
3955332,3
7119188,1
1256626,6
8085888,8
6564658,6
5365079,5
4876194,4
9365662,6
9927031,9
5615517,5
9371360,3
5644469,4
0090355,0
7132373,3
5582196,5
3333933,3
8042493,4
4557444,4
1002763,0
0760190,0
0711341,1
8806718,8
0369117,1
2881880,8
0122600,0
5173852,5
1357884,8
3969999,9
2927622,2
9797757,7
2662122,2
1440489,4
4580440,4
8294000,0
9586384,8
35337330,3
09547929,9
64824245,4
57207795,7
30333030,3
46316119,1
62926332,2
18222585,2
22548425,2
22222228,2
58206066,6
14678858,8
48844889,8
86599466,6
71474446,4
78189871,8
26924000,0
55757405,5
34471466,4
33989433,3
63530193,3
89898599,9
03200070,0
06671560,6
52302000,0
73368763,3
10141113,1
66867866,6
74664844,4
40104246,4
51554578,5
22662572,2
74840947,4
25622622,2
71917815,1
70809605,0
12141916,1
72078667,7
80077011,0
00280000,0
83995789,9
18722279,2
84882483,8
46645666,6
00940090,0
70644247,4
49995359,9
94449020,4
97509359,9
84346449,4
32069663,6
71372755,7
99993959,9
82848288,8
88024598,8
33433337,3
