input_str,answer
554506024449650800083800583000208380000080376704044806346308300442808989030870058405084723440788644646898654442003804648230488838,8
666588968198989845089086686975469614967685600626086096860088160656880198963586698611649861609658805591668658615808110186260050986,8
788770406086400626697575089724904035600682444089069676060952400990075248560267701980297046974009440994928908790998674097892547669,9
223826066338262462806461879791297296826226792349502067979675826206386292222782944778324963082657058266267653827297070924672269963,6
199976432914294712726290949142297342773062634608424806677110018374703422630129124220963372793246762016304420711077292293029217377,7
557729775665277514555447474754255425377246284747475475757552833421507727555574749557575446074587747547777555547744422767175535445,5
508862855208368564554532343800682443827868553048866743487788428788258285058488528028549484477785458008588586758424575983048835497,5
844232344444243424424412146427203264693364823446239464283344743444424398336239447463422443349334323333296334337463434313932434383,3
939435057960999331491359337742527373922823832333338933673923929923933249722796733842527369972898769362893399997949246296233369232,9
710179970970009424519777924797519907397639871679909197917777197438119604909949490997911936827796799977711279992999701979874777403,7
298723874844945254125924409599843968228427446942329872757495855954488814271487595454242511989527987981787588948597945399922448144,9
178018867017863351658088818577737870073008086381887338150428311880688877788087318775575883830710888887738361887307575878785837808,7
597172397799279547954166679450512099607811114999952324949574097996991691494027774426995481941997070071790720904909369401019291719,7
525752957577772595275282285547475797452584775775475525855553775725522755555552245247252989258355822555752279752555755270772225753,7
454422044292444247240247404440299427440744000240944022742994929044424027944742842704224269752244244774442474090432249949424400740,2
392535475330805953203335158336445009533520945933350580244988015005213324834355080851059265354804324385351535491528430332523355304,5
183539354894003344596017349144334839849332894381834889930911492380379915544110039683944338401463194106842889830909993431030918099,9
494899404519740744444491440594184894444894208412194649414899169749404996945899494494904994407764479449494728104409909948199441774,9
563696141904000464046897664064619934460415466603141103030164338461493316466690100443906166134621636604164646006136363073633335217,4
233396265395395593655933989626323565966936393333333669992699925983353333996393553996653331333999593639529855293393333399399659399,9
544494149552515541555216545129024121419451224924415622520241265040142926311657414294694664454914155569114341624736440245419140206,1
082040232681473828215204834142461142802811666384444228166280832282336262946028634292424024194241322422222289263242866162240826801,4
434044493505533552555404245404429953440554435549639355314320554055550935555950355900553553553353085822305505034250093355051555515,3
449614414406174481747070941717673464740817664974149118174114414608141445716741484774164471611404494474694618137547141511871897841,1
796012641932898842222222828926435223233272432622624522492253232122213214267173129127296203626314823281847243224122272222812629223,3
707883963777638537333837553367082637360893287393833837723937823306455733922880823079773783778375377797827787525322383333989398283,7
113275138517515241515752537111097443456395553155134137405285294555144315123048357637159751354015951341116510532451457115129201445,1
155622344551544566684365464266534455363625526052424465238512641438634452646553305556656664254654395252424564436566011668644435326,5
805446406369076715764417017085543797941750056546900705677514447071499329337504100176977070010045105010609043360055519900651964945,7
331403030113348291908004435132990449310302304054982043141302389810114081004911000014101343340013311183386014941040324404333031100,3
844792049311291431457459115711775442441247016514361441514215011777648811005154561317517158011154311884524185079875847451424104517,4
029263620898262889986866298298868649878282832228432886808838289380438208238368296900068828888960868088806289828868328286680288838,2
933928556635136926939823321656595991399131551353992133955536593825659395561896653880899959894866628573399552895599636386938692995,5
051303136050320302631970303054610066033261630172793526130636236230352361604000660546036630153110013563530003153035600706206730336,3
384391350890343371394843444814409371839204738046110099094138028993213839301808481413033883861061009334809839148807177400704308901,0
173639983191304959939189099739869911039399318989148903019031858641738976313939930789193395335981395911609976997818138939307390119,3
152861253471151951217871875022651056892828550825811545535211551756975597151360298156257501921156016152002785321555861465460971519,1
504996049612921609901012089990208100898913912922012196822913912091941788999828888996107989407199190820983404944048108928994160969,0
495455740534390343653534533394544835355953344343637365843454333435033343995443333485443545494359848345343473593734355745038453359,4
901033373535966501699935959393305590041956695696809393883349535856865339630606756953533656433905565336399399631139569003339990895,9
181951913518191619339175959833311635931511972159573909538355111558187119551939611858111518148198117691659811369333579818155616215,5
947222502507009257558077700805857817254720050520576572081766010555467941724950572655986652885890796970559700455500072052825542240,0
933828832337438338338833338337333432108333343212831128233832238238288399831843443331932338333383888328131333123324302435823343833,8
672626633322274622073022764660726269462427272246673229652742666022464677774720477322556556036722356776676666644474560474367729266,2
845333370037378332223783371377478325587285827933233353832738393232853373383233258383302383827533388357572838925233259327935233723,2
868560089009688800908460199666986680668169616066111879089087609686644898095597660666659566680816199918968509801640098169968899479,9
988844698898969999989988849498918664099681809816186168490499918888189180996988898168199819698849988889964858808880498911989698990,9
696008999996699690998344209019992906966694990699696929909999489409939449609428934999929368836363439094340968068499994962940446360,6
961622299296712482266529666999222296625240251222942664902586229968196999662212982192220212228966806562964822110926669528252218661,6
521885812235112115755163178235931888245827251215751512751518222128616712211152111113151615212185218272513211511521151158132910625,2
878719288937292829751923839689298679669929791707822087293892918329220699270970927386229797129222997998800899283391233780789812872,2
733318994838488039617369439442193498159872688474933022898943542498810441988933128524708349449933403494345294744546965932291410949,9
191368938811191688881188966163681112966663446239222266939114169888984816613942116398916243486411831213281888616838912139239891446,8
181151650594512468915142161181131274145504621216050175511811110179111799191281114720242115594012635951656194090811027141104811113,5
929525365763351354532529321237222797131532722123334523372723167322827333573652525752222722575226296525539973966362655574234739213,3
552322295255220055251053505520550312011535591220520659321522051215551529221652525505955205151525095216552555555005156550095559295,2
960998631656763530538595523618125173196705965076230335533305153986476207703435365553899533698696505093143655155123097868617137553,3
707981928886789891899612208219928778721821381987889367832721381203328307287812285109178920937288007180804886709829838129101117710,1
074859545929252847309179520586894864058538957599155844585940789354184855985421555863559398968051583875545145555409784898527685598,8
485188891584181835311339191411936182213722184231434949868918831331883882323815982818188313883981998626888368899886891689980418968,1
277262247079472237945455263277676267076247077394976772714437527124475219606162157054257177507764772929772246207717142777964472444,2
979196999672529276110990732079492442399279129729127993112399399279939299972945989797329007296129774237909999981397229192395799710,2
292263219669522666229356032536626626212126292901001963362209559036626992359209420225012229622662366912666522232246626956322122220,6
780519748151871555184863885188156858876835337358548338763783783508881984881896483538846511658859733338888871856015868858618575038,5
509162311923761942621602512168756692027227296129176952922729229209191225029921579255100790502469135222697920292129022960972125699,9
931762161807496069100190909161918261576226689002802666222686960962686046621122109060209468676881901203281026018329162697128896878,2
962690666926936061299292003121960020000026623399236226921991902211083026006336662322629636078761902613962339606600633316569221023,2
874846834167468878899884334578777778878488634347973377638347688483837886763394847690708863875473071888799787747497754843884637868,7
265608664086644646627664036526838776276676888868098626846248585762226306276246685202622668068836682888976578586511505336780673283,8
478575499987708009769700983915682659199597999008865901927989977096564898872805599087979873662968797879690863896828498775088526549,8
459401783388544038410414878410441885173524834485408741318047084001440554417084471811404186044544085700648501524748555001000071368,0
554926259927799992639227726412799210822024952238025891992754219852575754292930251295726875995972972185201229829249594526145196999,9
718013809070345362313303658247003703307222569002200110261707007900052057252812190463558290077345715309270018706264770027230187484,7
575665773757955816769666060505939833556000709955585586861776566516509765935796091606555672630086505637657505917677031717617756955,6
136844181534113339119041355114914161113428611215411443243144136331814551251416231444134132593108817151444136343411945526447533515,4
626480601291112740136402699976641999170469981809046930011679687973279894357800297090970219789403901799601161329668194391019163141,1
966562297569986989490458629025590522599828899942996459885962598902999506796867592898950528276986606969586998685621667990025756665,6
205772747570055545471459453777484534740044502628407502507404747514688742150479209440774905540754784704745843574548007647755482247,7
011666696040961660066121966052606660659410086606566464666606660441865416060006919057766061299964081661966614116046666611666404214,0
930943914737334143444997313048524933832884810434100014193333007008943339734838372893304783379498333183719909304399241098804443410,4
569333566963335531640635956093993563759399475553595059533630545658339496699559755356933969356537533633999100554453345959909533599,3
711119828121911151118831119135250371252788111112111711116235111115123101228121211115215512285259181129167112281632571126186122511,2
815089919201255912135978118118777591549789459181102982121012712917511299107772811995791499199289251158855119158277012998589584082,9
884829084486778874489044217784247474441647437281414771184747404944754714746170797414844447477744174421448572197187484484141477994,7
327779905786772552827775477766677677567577727571779777772497777772377447757752269116787775714477756789167777577775483227455797777,5
620770067662006662042427089406062664766560156464326611669722662662365293096625706666250564040065666066266606015076636176626006219,0
496655096616755666665656667666555256666756616264565660656656966666616665566660166265566525666925566565916655715655992665666966667,5
227098809822922872228392234312039200910727202009929828288273327692339027724268229432232734022284989403790323180059080832228829782,8
940547455169659652657593012096166696659975066636957589967266131661733685585665051868611610366536699666641195656193399999996785176,9
703802590091500100777750742080020788738788870807882700000098081073700702089282808007083787206080982707083800887088081720882030887,8
700715015127056266116667251906006996953960315652200606216022012665761716669602909696505791169669666110096976672566065160506656612,0
717711711776976967171379177661532663713613876186631637116716676776639635766677719673363167676366675376371661674112733773677779797,6
432333753623333754007360537700376550707375061630434745453475373043055387060600950744572507440300943543705939303733002537307345832,0
757736669270773776617072231156163687806293673007771177373977611971593516772777747971673357777577375677780306765027371761286777312,6
646224246608266685641948642706646568642422261643240662648626642462286532522298461262224266026242278482722266463216826284227662284,6
386778641616748764873847637838489186664887389804776677017888440484466640878667985703875134447408108370465438641786793697245887604,7
058106366110913033050142612113600094364051552305619140199165009002630031054669500664600051663606006004160690339140610159967666664,6
779573790639738039239788337763057988665377797377333773333377307319283333678534980799473777378397967893933357732334688338879489099,7
244144925929495608949526410629006282422908989229269909922922249824029578224680954424920097459816664269880882950254226427822024240,9
