input_str,answer
84440772,7
30037163,0
24220015,0
25510705,0
88484692,4
44545901,5
70765367,6
99908218,8
10811477,7
53831238,8
78790100,7
01302305,3
01099942,0
69917626,9
99259536,5
57566945,6
66601890,0
38281918,1
00055478,5
51100132,0
12898832,2
05702282,0
14119064,4
36890338,8
30983666,3
85800863,0
23538000,3
29984893,8
36600790,6
13591751,5
38330662,6
58388077,7
45455326,4
59445756,4
56490550,0
78686248,6
11501037,0
80337938,8
49813443,3
25280554,2
08484892,4
66560254,5
18462266,2
83368703,8
07732752,2
91321491,9
84987827,7
63797237,3
66036774,7
77226749,2
81384447,8
17610621,6
53095965,9
76509669,9
33590839,9
49405242,2
46287767,6
55922276,5
33752224,3
86647969,9
92515156,1
72984229,9
92721215,1
81950099,0
89366858,6
08184300,8
37730359,7
88062408,0
27820482,8
70549757,5
36040302,3
35116175,5
00092342,2
93628838,3
83361583,8
13140002,1
80830816,0
22027885,8
66915613,1
91885499,8
94964892,4
05745677,5
58426255,2
09926494,4
85659597,9
46155500,0
35355679,3
69664839,9
86479944,9
11485174,4
16638226,2
38656373,6
67886416,8
02430802,2
52755786,7
36649673,3
93454794,9
91898794,8
78810998,9
34706446,6
236531364,6
344835401,3
397337450,7
810898492,9
432831911,3
441790034,0
470245497,7
046216888,6
096027980,9
222567053,5
482505922,5
860873089,0
858100036,8
485340515,4
453638530,5
328907797,9
787015207,0
007986850,8
050661380,6
359012005,5
683359848,3
891792948,8
151041696,6
593796970,7
123186898,1
877876886,7
072559352,2
938864548,4
400551957,0
542442709,2
577059827,5
673027040,7
396113073,1
846615777,6
718666297,7
483632613,6
987588044,4
194482838,4
889228147,2
594110561,5
430593830,0
789268839,9
558565868,8
631616472,1
192299754,2
257395513,3
595605621,6
741607709,0
150783155,1
774057342,4
099707909,0
224020400,2
323444242,2
004620887,8
550726015,0
861684769,8
218063800,8
071969737,9
214300494,0
544163457,5
898396804,9
322622363,3
327876764,6
328289851,2
804777911,1
672272626,6
105889982,9
262599412,9
868610879,6
338684739,8
540473411,1
838456841,4
364483942,3
460728066,0
059990509,0
291518719,9
825698086,6
039206940,9
977997191,7
537996911,1
224795434,2
559931940,5
216580181,8
476000685,6
640044604,0
168624022,6
995018940,0
922193594,2
501185645,1
005380298,8
530430809,3
020650614,6
443609555,4
012933134,1
925581224,5
464431871,1
719082181,8
519180201,0
485350785,8
543066526,5
3128850448,4
8417741411,4
3786500408,8
4858815815,5
4158135526,1
3194307318,1
0488440486,8
0324279133,2
7097520603,7
5777897899,9
2886434089,4
6129225058,5
4701145643,1
8180473238,3
7634174204,7
3778781837,8
5426941997,4
2325329555,2
1279227172,7
8238816990,9
1314296120,2
1293690338,9
7258569395,9
1930982797,7
7754594757,5
4482917943,9
6232233442,3
4545925442,5
1608280389,0
8012697188,1
1000106663,6
1441010107,0
2041126528,1
3868097822,2
9586065754,6
1971645817,7
8875228287,2
7763335355,5
6375558741,7
2635325533,5
8507951868,5
0222772979,7
9526773347,3
9926968269,6
8164938812,1
6643222466,2
1190000189,1
1111227787,7
5055044070,5
9019568646,9
4152165579,1
2969807188,9
6665284831,8
2953585413,3
4900412453,0
7870202022,0
8088170180,0
0993060666,0
3331101993,1
4833843889,3
1173713303,1
2300993303,0
3461434331,4
8882228446,2
4555404599,4
8710577994,9
7581164149,4
8422211442,4
2888115518,1
8484442383,8
5452690939,5
9191311353,3
5720829677,2
2248742882,8
0653816711,6
5494131781,4
2727214350,7
4490477977,4
2723991280,9
1387756791,1
9003929922,2
2224362644,4
3594408551,4
4233723224,3
0002260552,2
6856520395,6
1199171973,9
6884845454,8
1955614358,1
3265978993,3
1916921291,9
4622556226,6
2861220654,6
5158800585,8
5209814010,1
4816181257,8
0882046837,0
3150105011,0
2417671581,7
6122763056,2
80080461688,0
11332543223,2
23978773338,7
16678484644,6
16054551544,4
94249191229,2
29449433346,3
00771050758,7
38289928824,2
60498615536,5
13930593319,9
34340459345,3
79976967075,9
78196645535,6
98482298802,2
45466506559,6
35683884835,3
21300207320,2
75205570277,5
44644989887,8
75897987972,9
17426904811,4
44441033116,1
57242744245,2
89535895805,8
72040776222,7
57366667533,3
19558594945,9
74415473775,4
78380987987,7
66104060461,0
18252585512,2
32320343644,4
66681060980,0
62626465352,2
89989155159,5
71557125112,5
55345939597,9
33437907300,0
24420540060,4
82257139996,2
60634434656,4
