input_str,answer
24444337,3
51122910,2
08393303,0
38666310,3
23866848,6
84182288,2
00305504,5
40220010,2
19212522,1
52188881,1
05597777,5
56729772,2
50074999,0
44139414,1
81883474,4
58123355,3
61163191,6
35050645,0
99029126,2
53240545,4
77740770,0
11056666,1
48888584,4
47789555,7
22644485,2
25210999,2
77662667,7
42940984,9
22860822,8
66222024,6
28270992,9
11788291,8
54411411,4
11171702,7
77422370,2
41559542,4
81084580,0
88884060,0
99275992,2
51459715,1
66940800,6
77577256,5
00001018,1
85859755,8
88383862,3
69697259,6
60009560,6
31305573,5
28743443,3
34110494,1
66608607,0
69565556,6
88828303,3
20555068,0
99590529,5
61642111,6
71991110,9
21131182,2
02284474,2
92259991,2
09905492,0
84149088,4
77138353,7
48020226,0
11111993,9
47742849,7
94948973,4
47666372,7
12045141,4
39473999,3
02160229,0
83219998,8
03338842,8
97096649,6
63117147,7
60084600,6
57335321,5
60909990,0
24125449,2
26352324,3
87101013,0
84747744,7
65866018,8
17000607,7
45495244,5
49933129,3
46016069,0
24324456,2
99984924,4
44133433,4
73700000,7
27416166,1
75156366,5
41140444,1
62365276,2
23922129,9
48867458,4
36418838,3
58408686,6
00100401,1
393523457,5
608258844,4
890289964,8
989098000,9
396999313,3
744364800,0
444546766,6
352755547,7
775771114,1
972727725,2
199910995,1
333313170,1
782208242,8
826848448,4
149611133,3
567569136,5
396126016,1
232124362,3
811093999,1
529266616,2
688678468,6
886626226,2
077000001,7
944481441,1
537343349,4
175655215,1
239744426,2
001109700,1
208424229,4
697695616,9
906666644,4
543443449,3
672422327,7
418886707,7
261511531,5
903090000,9
667266152,2
749590020,9
584994994,4
500840028,8
219191175,9
885553538,8
205362209,0
197663433,6
899902771,7
133380311,1
128378682,2
544840687,8
843238350,8
959598999,5
535800604,5
115185159,5
551546940,4
025434341,3
555191191,5
858989387,9
641886668,8
011104619,0
696869899,6
996997676,6
965133121,3
356935255,3
825590000,5
384803888,3
482448454,8
032036087,3
106138162,6
233906131,1
356550268,6
044990099,0
555970857,7
007417772,0
877698702,8
705878888,7
272854832,8
828389822,2
778804858,7
644431976,6
068208808,0
046454466,6
715713811,7
080009946,9
893118688,1
766787427,6
827085978,7
308080888,0
511511757,5
844343438,3
955977757,5
375311121,3
734074577,4
388246825,2
612992495,2
031611904,0
499943586,4
502455255,2
664661047,4
697216146,1
057455858,8
787183776,8
3143989653,9
6660688972,8
2992912935,2
9553509005,0
2668077667,7
9938886887,9
7504261050,5
0200009484,4
2170200684,2
4388590829,9
2320128273,3
3542833746,4
5821531955,1
7517025985,7
2849893679,8
4261534446,6
8855558105,8
3331393773,7
0383030099,3
6993696669,9
8555858050,8
8163631663,3
1253233309,2
3338383484,8
5277291077,2
9259273409,2
5996924059,5
0777370337,3
5053558010,0
5661626267,2
8616969646,9
0963334293,9
5982283882,2
4160008031,1
7666165076,7
1896824798,9
7737724733,3
1110311113,3
9951698748,8
1783414444,1
6096111160,6
7741201158,7
9359986980,8
3527733349,7
4131141341,4
0881400110,1
6556666746,5
6665660594,5
6676805609,0
1141667441,4
3054154444,5
7811849261,8
1131148944,4
6655555158,6
1317755151,5
3154270443,3
0599802969,0
9363388451,8
8153903994,3
0022522222,0
6467266871,7
9377877733,3
