input_str,answer
11431,40725
74974,00824
44444,33891
44414,33115
88345,25567
26505,76463
35598,59494
63375,24293
76217,28133
04615,13255
11951,91879
49887,48723
66128,36105
73371,81620
50405,48597
45317,56093
05356,15817
82446,25440
76386,27146
88180,00610
30586,61977
51443,42911
41708,60030
24212,53085
44061,92947
38233,29493
17720,39476
24192,57954
23536,05533
77090,43191
29922,78550
64194,77489
76868,46353
22380,55092
84056,51966
88887,42678
99040,38154
00055,39495
38733,00696
25122,76292
90166,87516
92288,61825
55355,75786
44292,81600
75972,52946
13808,08226
76976,40692
57585,93010
54576,74747
30352,66508
16789,21248
07782,92851
26096,22751
09603,83721
00228,04415
14684,65231
31932,34302
88483,51320
99192,97752
06885,28676
00156,40117
47320,14061
05281,21410
45631,16792
53592,97034
55443,57058
55056,60373
63422,41296
48442,45810
36533,11137
22566,60001
46103,89766
87257,74561
92999,73192
17919,66070
50189,61670
40006,41647
46144,66757
87182,41879
85197,87985
04893,36166
22222,36478
33557,48682
67667,50038
55451,83828
63323,88430
45144,42773
14261,78544
26689,97901
60340,30287
96626,56241
33049,67449
10101,34786
43155,62890
05600,91991
44000,97488
22367,05501
27552,45767
08007,77550
78158,94107
243222,372104
345095,027112
004090,403169
444660,215181
163585,179592
036800,754327
213253,325336
030009,742809
009685,689976
763605,545325
368359,077114
010146,421079
165556,303087
735741,371673
771757,053570
191009,160535
526568,818681
143931,348091
050663,980855
000411,723325
300500,335781
365858,511307
020403,739152
772370,754424
341884,647150
616616,736198
515746,653198
473253,300664
410968,509897
560011,292961
877583,120825
207010,724152
849462,291741
736990,478439
170112,687126
943451,160929
115777,656111
107160,763600
030117,554405
354204,256071
533599,011032
746141,000427
462834,862679
287318,013212
998291,455277
414124,153089
994598,339454
772443,644754
133867,516601
559555,656491
646996,100339
454661,180013
157124,134722
413749,930799
166793,986139
234888,403125
210881,564836
712494,236460
319111,500529
291111,690941
866666,561291
001881,028913
924922,767700
140352,596450
775656,802142
175284,633231
424355,346379
645252,501089
285142,828212
602666,767881
881888,736758
839822,164990
008084,879094
788778,128099
687885,283449
822272,687618
705794,324784
848302,730057
228102,066879
668302,831695
274409,854759
737738,429523
067999,193282
151999,352547
186383,085026
560020,085087
777770,624485
229727,871464
689979,384885
919295,733530
987223,054416
101524,148017
164607,893073
397838,340115
950070,284066
017477,007060
520470,733102
840258,365053
671518,027142
653024,327545
1182060,6114015
2119562,0716672
6229803,6781848
3766111,3678356
7975589,2901867
5575151,1859975
5855555,0354741
9124058,8680284
7537728,6915424
2589352,3421920
2359762,8336836
6438325,5099998
8707478,7247614
8756432,7738426
6868594,4783246
9072029,1111438
1311131,5893055
7368825,9141219
9198999,8599098
4243943,5007610
5388660,8534303
2663667,8337223
8910200,2659273
7461931,5590455
0822826,0065628
1155115,7099120
1221393,5540269
7793940,0467889
9904985,0897510
3979944,0361279
2683368,0463070
3456143,3027678
6394313,1403006
1784775,9857600
7030185,3361811
4144547,3807433
1229277,8560100
9424494,7357001
2257777,5358632
0919091,8380152
5782333,5137761
9507292,2435896
6265026,4328094
2026279,6100983
3685566,7559557
2408410,8649439
3825832,2094709
6558068,4577761
8763866,1142885
6151950,6699922
7935082,7313912
6554551,7560512
6222422,2620180
5595954,6416419
9259295,3820464
3879913,8295244
2909233,4531745
6993046,9730248
8907605,3933103
3000873,1237687
0081010,0094404
7178188,6639630
0070950,5258520
1222243,9765087
0998488,9776332
9552400,6100969
5572047,9444415
7141150,8276736
7137778,4858232
4564034,8247297
9877489,8370603
1131310,3401895
3700341,1726194
4358688,9616547
0838335,8298038
1959172,7782832
3397833,9471975
3503333,7571374
7536637,5433553
2622240,2677289
0655087,7988583
4344088,8720899
5895855,3009505
3350155,7876937
7540663,6068024
7426616,4319359
1271116,0818152
4447220,5979561
9681202,0152990
0244062,9359446
5190704,1548223
8262926,8010590
5571217,1595564
7462994,4338980
0105030,7811861
7441746,6804077
1066656,0445010
1585162,8980885
4740090,8875845
5772073,6760825
04445986,65277945
99007029,08431145
88585816,80786078
55555044,09883276
55257595,80011921
97728104,11165106
64216872,57646351
36294020,41319504
88810888,40072393
28562461,16207547
67575745,15061303
82484855,28650224
33300076,48409288
44273345,32240812
99943859,39272230
01884421,19334249
08865590,36698487
49917711,44536596
66663656,70876750
57999905,99759244
21507060,31533838
37335300,29005512
99750999,32366185
88103318,52022256
12127329,95807852
70288350,58937214
74220234,34341977
61851135,78109105
