input_str,answer
18209,01289
89664,46689
26100,00126
64204,02446
49978,47899
95183,13589
24560,02456
92917,12799
21140,01124
21222,12222
03307,00337
69250,02569
99683,36899
91412,11249
38305,03358
04103,00134
45496,44569
01001,00011
42028,02248
44946,44469
11535,11355
13330,01333
21955,12559
00854,00458
94707,04779
22777,22777
77846,46778
07630,00367
40430,00344
77060,00677
14727,12477
01203,00123
81230,01238
34945,34459
49943,34499
88780,07888
50799,05799
17160,01167
95147,14579
79800,00789
68859,56889
44161,11446
28318,12388
82371,12378
25470,02457
45446,44456
64464,44466
95336,33569
72642,22467
30575,03557
66169,16669
12904,01249
83073,03378
97896,67899
79769,67799
01276,01267
10441,01144
61603,01366
14010,00114
35204,02345
97749,47799
87712,12778
77888,77888
15112,11125
66631,13666
44440,04444
48959,45899
44911,11449
53682,23568
22017,01227
08860,00688
20262,02226
52917,12579
80969,06899
94148,14489
96043,03469
21000,00012
71878,17788
43861,13468
18733,13378
17915,11579
29792,22799
26672,22667
68420,02468
18014,01148
68725,25678
58060,00568
56525,25556
87395,35789
22653,22356
87757,57778
57116,11567
38633,33368
50664,04566
22828,22288
74426,24467
87973,37789
77547,45777
09949,04999
88388,38888
785479,457789
667667,666677
409059,004599
605905,005569
291122,112229
226067,022667
717016,011677
468036,034668
475652,245567
565055,055556
270843,023478
798757,577789
666369,366669
272782,222778
911111,111119
305610,001356
264072,022467
721511,111257
610118,011168
353788,335788
979779,777999
399998,389999
315387,133578
318145,113458
569905,055699
707025,002577
505527,025557
912907,012799
099779,077999
030309,000339
896726,266789
451927,124579
733311,113337
544268,244568
978839,378899
886819,168889
826111,111268
410881,011488
554557,455557
793072,023779
848885,458888
233806,023368
999397,379999
807797,077789
307100,000137
687181,116788
615512,112556
961800,001689
388809,038889
743940,034479
726902,022679
922729,222799
385870,035788
088311,011388
559976,556799
236666,236666
644204,024446
507801,001578
826020,002268
352791,123579
003909,000399
233122,122233
191119,111199
849464,444689
000991,000199
545440,044455
569516,155669
332898,233889
404228,022448
992338,233899
407333,033347
212232,122223
884688,468888
860988,068889
372944,234479
449877,447789
377276,236777
295715,125579
616136,113666
448376,344678
737164,134677
421226,122246
100440,000144
689684,466889
715595,155579
660644,044666
464199,144699
277582,225778
037336,033367
088964,046889
568411,114568
876760,066778
707603,003677
697662,266679
402040,000244
033128,012338
808340,003488
575343,334557
442557,244557
351151,111355
5553595,3555559
7410980,0014789
9419821,1124899
3374344,3334447
4333083,0333348
9085480,0045889
4254052,0224455
7330020,0002337
2719381,1123789
6459046,0445669
1992965,1256999
8375257,2355778
8486119,1146889
4691967,1466799
8792466,2466789
7388380,0337888
8499002,0024899
7252059,0225579
4849404,0444489
2226211,1122226
2050100,0000125
0060030,0000036
0820000,0000028
7133242,1223347
5285889,2558889
0262000,0000226
3529324,2233459
6227688,2266788
9196655,1556699
8778844,4477888
8218337,1233788
6938863,3366889
9903448,0344899
1717175,1115777
6481044,0144468
7041902,0012479
7753050,0035577
1151541,1111455
5365111,1113556
8762879,2677889
0002004,0000024
1297713,1123779
4688468,4466888
9501101,0011159
7727299,2277799
4933652,2334569
0785665,0556678
2525000,0002255
4477770,0447777
9997999,7999999
1624734,1234467
1136331,1113336
5815009,0015589
