group,input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
ordinary,9739780199379799309890839998335399739433139870681773169479989937673879339899358398393818834597898898939773933383038739331333037183,3,9,2,398710546,2|13|4|10|1|3|0|0
ordinary,618391890908973381859913636313137733008118233097360615060608581119064136361996660101073450960008904030906913935033023169330167309189006609990045381336936501386606190891190868303310326016060390133330135646839343101698,3,0,1,3061985742,1|11|0|3|10|10|2|0|3
ordinary,3302860066256677662300636067376526006760077060506328020765377000085069377320660078635780066863006086606268788066668660056023606066806100337522600058606666027870005057288067866777696872008630906866000662886230663768008,6,0,4,607832591,4|33|1|7|1|5|8|2
ordinary,12510257595477127911545741415415177525719712455624555152481717747517858125411515188175118484181498440747748541191744457047474472158745118748455588448158718555155457797441177871849741444849149741855158555147891474248714,4,1,2,415782906,2|2|5|12|15|0|7|2
ordinary,8884441739989348499444666630862218398744914837021694792699444743373645987179423373329968972406439386437491632989854799668393076934610796873779967243439793403473397727726964363534956892178931133554974345690401375894443406,4,9,1,4937682105,1|2|8|3|5|7|1|2|1
ordinary,0477202271601804479846874622377797300027045424607208007400053004942080443648042844017072480777504417024204400064784040342278404583700502440438444444435040249033408680294508074707818285449702018840003475484804483494064006,4,0,2,4078236591,2|27|3|3|8|3|0|2|1
ordinary,6900038116126931268191361319318222001036222192292022036121320021931331282213099693302221839162211391390023323691099231319322283063192912120120690323602132921080910916131132191111223230382113292231930826310790292192030111,2,1,1,21390687,1|11|9|0|14|6|8
ordinary,6566556472515450456656175646566464964547067516644965466545145486559516546564509650046604944664965554747666540416453545954474546145194534554955864455156555755044494445164547154524444976065441941453857454005140026144415576,4,5,3,4561079283,3|16|25|3|1|0|9|0|0
ordinary,61164148116188129418651099221919314245120616411961886996869699241391618819186181898888668968514959299986166046992618836128448941621669646089292898188611726618921439999399999918019684128286186811161316768996499926119585491,1,9,1,1968425307,1|8|1|20|0|11|0|1|3
ordinary,053478424379432904255880010923783882704194420797094208444948094849728797500889970484180544965449080071988985901904078004848884753841949289949900909588040780509922418097094427134554887898406159578194480899024084702248820292,4,8,1,4809725136,1|2|1|17|1|4|4|3|5
ordinary,217661675696524521774666245754675562415715622274557756555445565741561664647776172277627046779567654192477257555165577662777746669677764515475727729657565676725759666577566766675447724796647576229604667976561565479567565155,7,6,1,76542190,1|6|24|3|7|3|8
ordinary,435303570705337333488400355037525373058555753753777555444273535385740035703553274545703555743453354784754353030772540433570585303583370450700357803378553525007500043335787350783443023375073700755503335005354740358577307823,5,3,1,5370482,1|16|1|14|9|6
ordinary,582559366540533597993559275929659975649555375985994197931839429235512296792595599553799975992975825579393755959502255525539995258529554625555924865595560959945212659957765299799523995523099599992854459956559990469165585394,5,9,4,5923764801,4|39|8|1|1|2|3|3|0
ordinary,733685528867221287868086233038825578887826727822238272821238429587123826382168277620942036782980258375218866582884211582822256825236712222854262882886352688362265886292287266687183076258888282967512662582336308968451385263,2,8,1,2863571094,1|24|9|1|1|7|4|1|1
