["734.  ", "734\n\n1_"]
["994.  ", "194\n\n1_"]
["1107.  ", "\"1007\n\n1"]
["1277.  ", "\"1277\n\n1"]
["916.  ", "916\n\n1_"]
["1668.  ", "1668\n\n1"]
["1268.  ", "1268\n\n1"]
["724.  ", "\"724\n\n1_"]
["1405.  ", "\"1405\n\n1"]
["492.  ", "492\n\n1_"]
["1447.  ", "1447\n\n1"]
["1197.  ", "1197\n\n1"]
["852.  ", "852\n\n1_"]
["1664.  ", "1664\n\n1"]
["1188.  ", "1188\n\n1"]
["1768.  ", "1768\n\n1"]
["1313.  ", "\"1213\n\n1"]
["1201.  ", "\"1201\n\n1"]
["631.  ", "631\n\n1_"]
["909.  ", "909\n\n1_"]
["708.  ", "\"608\n\n1_"]
["1647.  ", "1647\n\n1"]
["1167.  ", "\"1167\n\n1"]
["1023.  ", "\"1023\n\n1"]
["478.  ", "\"478\n\n1_"]
["1629.  ", "1629\n\n1"]
["939.  ", "\"939\n\n1_"]
["1693.  ", "1693\n\n1"]
["690.  ", "690\n\n1_"]
["1290.  ", "1290\n\n1"]
["484.  ", "\"484\n\n1_"]
["1090.  ", "1090\n\n1"]
["1404.  ", "\"1304\n\n1"]
["532.  ", "\"532\n\n1_"]
["1232.  ", "\"1232\n\n1"]
["914.  ", "\"914\n\n1_"]
["593.  ", "\"593\n\n1_"]
["1293.  ", "\"1293\n\n1"]
["1265.  ", "1265\n\n1"]
["852.  ", "852\n\n1_"]
["1288.  ", "1288\n\n1"]
["1271.  ", "\"1271\n\n1"]
["982.  ", "\"982\n\n1_"]
["703.  ", "603\n\n1_"]
["1380.  ", "1380\n\n1"]
["1116.  ", "\"1116\n\n1"]
["1395.  ", "1395\n\n1"]
["1505.  ", "1505\n\n1"]
["1708.  ", "1708\n\n1"]
["861.  ", "\"861\n\n1_"]
["1537.  ", "1537\n\n1"]
["753.  ", "\"753\n\n1_"]
["1280.  ", "\"1280\n\n1"]
["853.  ", "\"853\n\n1_"]
["1276.  ", "1276\n\n1"]
["966.  ", "966\n\n1_"]
["1798.  ", "\"1798\n\n1"]
["1057.  ", "\"1057\n\n1"]
["1322.  ", "1222\n\n1"]
["891.  ", "891\n\n1_"]
["889.  ", "\"889\n\n1_"]
["1153.  ", "1153\n\n1"]
["743.  ", "343\n\n1_"]
["773.  ", "\"773\n\n1_"]
["1082.  ", "1082\n\n1"]
["1157.  ", "1157\n\n1"]
["814.  ", "\"714\n\n1_"]
["1298.  ", "1298\n\n1"]
["745.  ", "\"745\n\n1_"]
["1127.  ", "1127\n\n1"]
["1143.  ", "\"1143\n\n1"]
["1335.  ", "1335\n\n1"]
["517.  ", "\"517\n\n1_"]
["719.  ", "\"719\n\n1_"]
["1138.  ", "1138\n\n1"]
["1039.  ", "\"1039\n\n1"]
["1000.  ", "9000\n\n1"]
["872.  ", "\"872\n\n1_"]
["1049.  ", "1049\n\n1"]
["1168.  ", "1168\n\n1"]
["1267.  ", "1267\n\n1"]
["1656.  ", "\"1656\n\n1"]
["851.  ", "\"851\n\n1_"]
["674.  ", "\"674\n\n1_"]
["557.  ", "557\n\n1_"]
["1514.  ", "1514\n\n1"]
["1081.  ", "1081\n\n1"]
["781.  ", "\"781\n\n1_"]
["1780.  ", "1770\n\n1"]
["637.  ", "\"637\n\n1_"]
["1504.  ", "1404\n\n1"]
["1128.  ", "\"1128\n\n1"]
["1339.  ", "1339\n\n1"]
["1228.  ", "1228\n\n1"]
["1019.  ", "1019\n\n1"]
["1382.  ", "\"1372\n\n1"]
["1466.  ", "1466\n\n1___"]
["1409.  ", "1409\n\n1__."]
["653.  ", "\"653\n\n1__.."]
["1101.  ", "1101\n\n1__."]
["5350.  ", "5350\n\n1_"]
["12120.  ", "12120\n\n1"]
["17473.  ", "17473\n\n1"]
["6236.  ", "6236\n\n1_"]
["11494.  ", "11494\n\n1"]
["8514.  ", "8504\n\n1_"]
["18680.  ", "18610\n\n1"]
["14883.  ", "14883\n\n1"]
["17668.  ", "17668\n\n1"]
["12275.  ", "12275\n\n1"]
["15424.  ", "15424\n\n1"]
["6739.  ", "6739\n\n1_"]
["5671.  ", "5671\n\n1_"]
["12558.  ", "12558\n\n1"]
["10210.  ", "10200\n\n1"]
["6321.  ", "6321\n\n1_"]
["17705.  ", "17705\n\n1"]
["17178.  ", "17170\n\n1"]
["13154.  ", "13154\n\n1"]
["12700.  ", "12600\n\n1"]
["11208.  ", "11208\n\n1"]
["12250.  ", "12240\n\n1"]
["13012.  ", "12012\n\n1"]
["14130.  ", "14130\n\n1"]
["4498.  ", "4498\n\n1_"]
["6566.  ", "6566\n\n1_"]
["16445.  ", "16445\n\n1"]
["11775.  ", "11775\n\n1"]
["15308.  ", "15,08\n\n1"]
["12245.  ", "12245\n\n1"]
["5853.  ", "\"5853\n\n1_"]
["4808.  ", "4708\n\n1_"]
["12773.  ", "12773\n\n1"]
["13730.  ", "13720\n\n1"]
["13046.  ", "13046\n\n1"]
["7284.  ", "7284\n\n1_"]
["7279.  ", "7279\n\n1_"]
