["1317.  ", "1317.  \n"]
["740.  ", "740.  \n "]
["1176.  ", "1176.  \n"]
["704.  ", "704.  \n "]
["816.  ", "816.  \n "]
["930.  ", "930.  \n "]
["829.  ", "829.  \n "]
["841.  ", "841.  \n "]
["477.  ", "477.  \n "]
["1389.  ", "1389.  \n"]
["1005.  ", "1005.  \n"]
["783.  ", "783.  \n "]
["778.  ", "778.  \n "]
["1648.  ", "1648.  \n"]
["885.  ", "885.  \n "]
["916.  ", "916.  \n "]
["980.  ", "980.  \n "]
["1019.  ", "1029.  \n"]
["1287.  ", "1287.  \n"]
["984.  ", "984.  \n "]
["1295.  ", "1295.  \n"]
["777.  ", "777.  \n "]
["913.  ", "913.  \n "]
["1432.  ", "1432.  \n"]
["414.  ", "414.  \n "]
["897.  ", "897.  \n "]
["1642.  ", "1642.  \n"]
["588.  ", "588.  \n "]
["1085.  ", "1085.  \n"]
["542.  ", "542.  \n "]
["1072.  ", "1072.  \n"]
["1187.  ", "1187.  \n"]
["499.  ", "499.  \n "]
["988.  ", "988.  \n "]
["1151.  ", "1151.  \n"]
["1423.  ", "1423.  \n"]
["959.  ", "959.  \n "]
["982.  ", "982.  \n "]
["1422.  ", "1422.  \n"]
["881.  ", "881.  \n "]
["992.  ", "992.  \n "]
["1110.  ", "1110.  \n"]
["982.  ", "982.  \n "]
["658.  ", "658.  \n "]
["998.  ", "998.  \n "]
["1059.  ", "1059.  \n"]
["983.  ", "983.  \n "]
["1212.  ", "1212.  \n"]
["1461.  ", "1461.  \n"]
["1209.  ", "1209.  \n"]
["712.  ", "712.  \n "]
["1593.  ", "1593.  \n"]
["1238.  ", "1238.  \n"]
["449.  ", "449.  \n "]
["1136.  ", "1136.  \n"]
["508.  ", "508.  \n "]
["1047.  ", "1047.  \n"]
["1266.  ", "1266.  \n"]
["815.  ", "815.  \n "]
["1307.  ", "1307.  \n"]
["681.  ", "681.  \n "]
["1274.  ", "1274.  \n"]
["1391.  ", "1391.  \n"]
["800.  ", "700.  \n "]
["1629.  ", "1629.  \n"]
["709.  ", "709.  \n "]
["359.  ", "359.  \n "]
["868.  ", "868.  \n "]
["1824.  ", "1824.  \n"]
["1355.  ", "1355.  \n"]
["1672.  ", "1672.  \n"]
["1341.  ", "1341.  \n"]
["1377.  ", "1377.  \n"]
["452.  ", "452.  \n "]
["1737.  ", "1737.  \n"]
["509.  ", "509.  \n "]
["1348.  ", "1348.  \n"]
["1345.  ", "1345.  \n"]
