["01289.  ", "\"19809\n\n1"]
["46689.  ", "\"66889\n\n1"]
["00126.  ", "\"22226\n\n1"]
["02446.  ", "\"44066\n\n1"]
["47899.  ", "\"49899\n\n1"]
["13589.  ", "38889\n\n1"]
["02456.  ", "\"224560\n1"]
["12799.  ", "97999\n\n1"]
["01124.  ", "\"22444\n\n1"]
["12222.  ", "\"222211\n1"]
["00337.  ", "\"030300\n1"]
["02569.  ", "\"66509\n\n1"]
["36899.  ", "\"68899\n\n1"]
["11249.  ", "122491\n1"]
["03358.  ", "\"35888\n\n1"]
["00134.  ", "\"04000\n\n1"]
["44569.  ", "\"49999\n\n1"]
["00011.  ", "\"010100\n1"]
["02248.  ", "\"428444\n1"]
["44469.  ", "\"449694\n1"]
["11355.  ", "\"11551\n\n1"]
["01333.  ", "\"113330\n1"]
["12559.  ", "\"29999\n\n1"]
["00458.  ", "\"00888\n\n1"]
["04779.  ", "\"77700\n\n1"]
["22777.  ", "\"22777\n\n1"]
["46778.  ", "\"66788\n\n1"]
["00367.  ", "\"07700\n\n1"]
["00344.  ", "\"440400\n1"]
["00677.  ", "\"666070\n1"]
["12477.  ", "\"14772\n\n1"]
["00123.  ", "\"01123\n\n1"]
["01238.  ", "\"81238\n\n1"]
["34459.  ", "\"34959\n\n1"]
["34499.  ", "\"449994\n1"]
["07888.  ", "\"88888\n\n1"]
["05799.  ", "\"57099\n\n1"]
["01167.  ", "11770\n\n1"]
["14579.  ", "44779\n\n1"]
["00789.  ", "707999\n1"]
["56889.  ", "\"69889\n\n1"]
["11446.  ", "\"464444\n1"]
["12388.  ", "\"28382\n\n1"]
["12378.  ", "\"88378\n\n1"]
["02457.  ", "\"225770\n1"]
["44456.  ", "\"44444\n\n1"]
["44466.  ", "\"66664\n\n1"]
["33569.  ", "\"66699\n\n1"]
["22467.  ", "\"26677\n\n1"]
["03557.  ", "\"350770\n1"]
["16669.  ", "\"66999\n\n1"]
["01249.  ", "\"11299\n\n1"]
["03378.  ", "\"37778\n\n1"]
["67899.  ", "\"9989\n\n\n1"]
["67799.  ", "\"99999\n\n1"]
["01267.  ", "\"01277\n\n1"]
["01144.  ", "\"114041\n1"]
["01366.  ", "\"63660\n\n1"]
["00114.  ", "\"110400\n1"]
["02345.  ", "\"44055\n\n1"]
["47799.  ", "\"99999\n\n1"]
["12778.  ", "\"82788\n\n1"]
["77888.  ", "\"88888\n\n1"]
["11125.  ", "\"12255\n\n1"]
["13666.  ", "\"636663\n1"]
["04444.  ", "\"444400\n1"]
["45899.  ", "\"48995\n\n1"]
["11449.  ", "\"41449\n\n1"]
["23568.  ", "\"566685\n1"]
["01227.  ", "\"21720\n\n1"]
["00688.  ", "\"08088\n\n1"]
["02226.  ", "\"226660\n1"]
["12579.  ", "\"57999\n\n1"]
["06899.  ", "\"999900\n1"]
["14489.  ", "44889\n\n1"]
["03469.  ", "\"44469\n\n1"]
["00012.  ", "\"200221\n1"]
["17788.  ", "\"788887\n1"]
["13468.  ", "\"448884\n1"]
["13378.  ", "\"1337\n\n\n1"]
["11579.  ", "\"15599\n\n1"]
["22799.  ", "\"29992\n\n1"]
["22667.  ", "\"26677\n\n1"]
["02468.  ", "\"66068\n\n1"]
["01148.  ", "\"11488\n\n1"]
["25678.  ", "\"65688\n\n1"]
["00568.  ", "\"666800\n1"]
["25556.  ", "\"55566\n\n1"]
["35789.  ", "\"89999\n\n1"]
["22356.  ", "\"22656\n\n1"]
["57778.  ", "\"77788\n\n1"]
["11567.  ", "\"566775\n1"]
["33368.  ", "\"33888\n\n1"]
["04566.  ", "\"666660\n1"]
["22288.  ", "\"22888\n\n1"]
["24467.  ", "\"76477\n\n1"]
["37789.  ", "\"87999\n\n1__"]
["45777.  ", "\"77775\n\n1__"]
["04999.  ", "\"99999\n\n1__"]
["38888.  ", "\"88888\n\n1__"]
["457789.  ", "\"777889\n\n1"]
["666677.  ", "\"667666\n\n1"]
["004599.  ", "\"490090\n\n1"]
["005569.  ", "\"5559900\n1"]
["112229.  ", "\"222299\n\n1"]
["022667.  ", "\"262607\n\n1"]
["011677.  ", "\"1167711\n1"]
["034668.  ", "\"4366880\n1"]
["245567.  ", "\"4556674\n1"]
["055556.  ", "\"5555665\n1"]
["023478.  ", "\"287478\n\n1"]
["577789.  ", "\"777999\n\n1"]
["366669.  ", "\"666699\n\n1"]
["222778.  ", "\"277788\n\n1"]
["111119.  ", "\"1111111\n1"]
["001356.  ", "\"1100061\n1"]
["022467.  ", "\"276677\n\n1"]
["111257.  ", "1155572\n1"]
["011168.  ", "\"111801\n\n1"]
["335788.  ", "\"357788\n\n1"]
["777999.  ", "\"999997\n\n1"]
["389999.  ", "\"399998\n\n1"]
["133578.  ", "\"328888\n\n1"]
["113458.  ", "\"3444583\n1"]
["055699.  ", "\"5566990\n1"]
["002577.  ", "\"2225700\n1"]
["025557.  ", "\"5575500\n1"]
["012799.  ", "972999\n\n1"]
["077999.  ", "\"999990\n\n1"]
["000339.  ", "\"090009\n\n1"]
["266789.  ", "\"667789\n\n1"]
["124579.  ", "\"427599\n\n1"]
["113337.  ", "\"111377\n\n1"]
["244568.  ", "\"564568\n\n1"]
["378899.  ", "99899\n\n\n1"]
["168889.  ", "\"1988866\n1"]
["111268.  ", "\"1111682\n1"]
["011488.  ", "\"4180811\n1"]
["455557.  ", "\"555557\n\n1"]
["023779.  ", "\"777799\n\n1"]
["458888.  ", "\"888888\n\n1"]
["023368.  ", "\"2633883\n1"]
["379999.  ", "\"999999\n\n1"]
["077789.  ", "\"7799900\n1"]
["000137.  ", "\"3033300\n1"]
["116788.  ", "\"6888886\n1"]
["112556.  ", "\"1255661\n1"]
["001689.  ", "1098896\n1"]
["038889.  ", "\"3988800\n1"]
["034479.  ", "\"4\n9999\n\n1"]
["022679.  ", "\"2269990\n1"]
["222799.  ", "\"297792\n\n1"]
["035788.  ", "\"338888\n\n1"]
["011388.  ", "\"181888\n\n1"]
["556799.  ", "\"559999\n\n1"]
["236666.  ", "\"236666\n\n1"]
["024446.  ", "\"4404664\n1"]
["001578.  ", "\"5100080\n1"]
["002268.  ", "\"222000\n\n1"]
["123579.  ", "\"393499\n\n1"]
["000399.  ", "\"093990\n\n1"]
["122233.  ", "\"222333\n\n1"]
["111199.  ", "\"191911\n\n1"]
["444689.  ", "\"469689\n\n1"]
["000199.  ", "\"900999\n\n1"]
["044455.  ", "\"5450555\n1"]
["155669.  ", "\"5666995\n1"]
["233889.  ", "\"388899\n\n1"]
["022448.  ", "\"4428400\n1"]
["233899.  ", "\"3338999\n1"]
["033347.  ", "\"4733400\n1"]
["122223.  ", "\"2223311\n1"]
["468888.  ", "\"8688888\n1"]
["068889.  ", "\"8988990\n1"]
["234479.  ", "\"394979\n\n1"]
["447789.  ", "\"449799\n\n1"]
["236777.  ", "\"377772\n\n1"]
["125579.  ", "\"259799\n\n1"]
["113666.  ", "\"6336111\n1"]
["344678.  ", "\"478878\n\n1"]
["134677.  ", "\"7677773\n1"]
["122246.  ", "\"4226444\n1"]
["000144.  ", "\"144004\n\n1"]
["466889.  ", "\"6688996\n1"]
["155579.  ", "559999\n\n1"]
["044666.  ", "\"6646600\n1"]
["144699.  ", "\"4969494\n1"]
["225778.  ", "\"277888\n\n1"]
["033367.  ", "\"033670\n\n1"]
["046889.  ", "\"086899\n\n1"]
["114568.  ", "\"115568\n\n1"]
["066778.  ", "\"677788\n\n1"]
["003677.  ", "\"7306000\n1__"]
["266679.  ", "\"666999\n\n1_ of"]
["000244.  ", "\"444000\n\n1_."]
["012338.  ", "\"032838\n\n1__"]
["003488.  ", "\"888400\n\n1__"]
["334557.  ", "\"544577\n\n1__"]
["244557.  ", "\"4555574\n1_ of"]
["111355.  ", "\"3555551\n1__"]
["3555559.  ", "\"55999995\n1"]
["0014789.  ", "\"7900999\n\n1"]
["1124899.  ", "99999944\n1"]
["3334447.  ", "\"3444333\n\n1"]
["0333348.  ", "\"48334033\n1"]
["0045889.  ", "88088000\n1"]
["0224455.  ", "\"45445554\n1"]
["0002337.  ", "\"72200303\n1"]
["1123789.  ", "\"2937899\n\n1"]
["0445669.  ", "\"64669990\n1"]
["1256999.  ", "\"1999992\n\n1"]
["2355778.  ", "\"85777883\n1"]
["1146889.  ", "81988898\n1"]
["1466799.  ", "\"49699944\n1"]
["2466789.  ", "\"6466899\n\n1"]
["0337888.  ", "\"88888833\n1"]
["0024899.  ", "\"8028999\n\n1"]
["0225579.  ", "\"55057777\n1"]
["0444489.  ", "\"44498044\n1"]
["1122226.  ", "\"2122266\n\n1"]
["0000125.  ", "\"1111000\n\n1"]
["0000036.  ", "\"0033000\n\n1"]
["0000028.  ", "\"0000080\n\n1"]
["1223347.  ", "\"22443471\n1"]
["2558889.  ", "\"58888995\n1"]
["0000226.  ", "\"0002266\n\n1"]
["2233459.  ", "\"34445593\n1"]
["2266788.  ", "\"67788886\n1"]
["1556699.  ", "99566911\n1"]
["4477888.  ", "\"84888887\n1"]
["1233788.  ", "\"88348822\n1"]
["3366889.  ", "\"68888896\n1"]
["0344899.  ", "\"43448990\n1"]
["1115777.  ", "\"1771111\n\n1"]
["0144468.  ", "\"44448681\n1"]
["0012479.  ", "91099700\n1"]
["0035577.  ", "\"5500007\n\n1"]
["1111455.  ", "11555111\n1"]
["1113556.  ", "\"51155561\n1"]
["2677889.  ", "\"8888899\n\n1"]
["0000024.  ", "\"00020000\n1"]
["1123779.  ", "\"1239799\n\n1"]
["4466888.  ", "\"46688844\n1"]
["0011159.  ", "\"11010005\n1"]
["2277799.  ", "\"7999999\n\n1"]
["2334569.  ", "\"46665694\n1"]
["0556678.  ", "\"0766678\n\n1"]
["0002255.  ", "\"20025550\n1"]
["0447777.  ", "\"44477700\n1"]
["7999999.  ", "\"99999999\n1"]
["1234467.  ", "\"1644765\n\n1"]
["1113336.  ", "\"11333111\n1"]
["0015589.  ", "\"59958890\n1"]
["0005569.  ", "\"05556990\n1"]
["1234489.  ", "4284989\n\n1"]
["0025779.  ", "\"07057000\n1"]
["3347799.  ", "\"4999994\n\n1"]
["2223378.  ", "\"2222888\n\n1"]
["5689999.  ", "9999995\n\n1"]
["1555556.  ", "\"55555565\n1"]
["2222223.  ", "\"22222222\n1"]
["3337999.  ", "\"93999993\n1"]
["0888999.  ", "\"0999990\n\n1"]
["0114569.  ", "\"4655999\n\n1"]
["1188899.  ", "\"99999918\n1"]
["0136679.  ", "\"6107999\n\n1"]
["1333688.  ", "\"1338888\n\n1"]
