["01289.  ", "01289.  1"]
["46689.  ", "46689.  1"]
["00126.  ", "00126.  1"]
["02446.  ", "02446.  1"]
["47899.  ", "47899.  1"]
["13589.  ", "13589.  1"]
["02456.  ", "02456.  1"]
["12799.  ", "12799.  1"]
["01124.  ", "01124.  1"]
["12222.  ", "12222.  1"]
["00337.  ", "00337.  1"]
["02569.  ", "02569.  1"]
["36899.  ", "36899.  1"]
["11249.  ", "11249.  1"]
["03358.  ", "03358.  1"]
["00134.  ", "00134.  1"]
["44569.  ", "44569.  1"]
["00011.  ", "00011.  1"]
["02248.  ", "02248.  1"]
["44469.  ", "44469.  1"]
["11355.  ", "11355.  1"]
["01333.  ", "01333.  1"]
["12559.  ", "12559.  1"]
["00458.  ", "00458.  1"]
["04779.  ", "04779.  1"]
["22777.  ", "22777.  1"]
["46778.  ", "46778.  1"]
["00367.  ", "00367.  1"]
["00344.  ", "00344.  1"]
["00677.  ", "00677.  1"]
["12477.  ", "12477.  1"]
["00123.  ", "00123.  1"]
["01238.  ", "01238.  1"]
["34459.  ", "34459.  1"]
["34499.  ", "34499.  1"]
["07888.  ", "07888.  1"]
["05799.  ", "05799.  1"]
["01167.  ", "01167.  1"]
["14579.  ", "14579.  1"]
["00789.  ", "00789.  1"]
["56889.  ", "56889.  1"]
["11446.  ", "11446.  1"]
["12388.  ", "12388.  1"]
["12378.  ", "12378.  1"]
["02457.  ", "02457.  1"]
["44456.  ", "44456.  1"]
["44466.  ", "44466.  1"]
["33569.  ", "33569.  1"]
["22467.  ", "22467.  1"]
["03557.  ", "03557.  1"]
["16669.  ", "16669.  1"]
["01249.  ", "01249.  1"]
["03378.  ", "03378.  1"]
["67899.  ", "67899.  1"]
["67799.  ", "67799.  1"]
["01267.  ", "01267.  1"]
["01144.  ", "01144.  1"]
["01366.  ", "01366.  1"]
["00114.  ", "00114.  1"]
["02345.  ", "02345.  1"]
["47799.  ", "47799.  1"]
["12778.  ", "12778.  1"]
["77888.  ", "77888.  1"]
["11125.  ", "11125.  1"]
["13666.  ", "13666.  1"]
["04444.  ", "04444.  1"]
["45899.  ", "45899.  1"]
["11449.  ", "11449.  1"]
["23568.  ", "23568.  1"]
["01227.  ", "01227.  1"]
["00688.  ", "00688.  1"]
["02226.  ", "02226.  1"]
["12579.  ", "12579.  1"]
["06899.  ", "06899.  1"]
["14489.  ", "14489.  1"]
["03469.  ", "03469.  1"]
["00012.  ", "00012.  1"]
["17788.  ", "17788.  1"]
["13468.  ", "13468.  1"]
["13378.  ", "13378.  1"]
["11579.  ", "11579.  1"]
["22799.  ", "22799.  1"]
["22667.  ", "22667.  1"]
["02468.  ", "02468.  1"]
["01148.  ", "01148.  1"]
["25678.  ", "25678.  1"]
["00568.  ", "00568.  1"]
["25556.  ", "25556.  1"]
["35789.  ", "35789.  1"]
["22356.  ", "22356.  1"]
["57778.  ", "57778.  1"]
["11567.  ", "11567.  1"]
["33368.  ", "33368.  1"]
["04566.  ", "04566.  1"]
["22288.  ", "22288.  1"]
["24467.  ", "24467.  1"]
["37789.  ", "37789.  1.."]
["45777.  ", "45777.  1.."]
["04999.  ", "04999.  1.."]
["38888.  ", "38888.  1.."]
["457789.  ", "457789.  1"]
["666677.  ", "666677.  1"]
["004599.  ", "004599.  1"]
["005569.  ", "005569.  1"]
["112229.  ", "112229.  1"]
["022667.  ", "022667.  1"]
["011677.  ", "011677.  1"]
["034668.  ", "034668.  1"]
["245567.  ", "245567.  1"]
["055556.  ", "055556.  1"]
["023478.  ", "023478.  1"]
["577789.  ", "577789.  1"]
["366669.  ", "366669.  1"]
["222778.  ", "222778.  1"]
["111119.  ", "111119.  1"]
["001356.  ", "001356.  1"]
["022467.  ", "022467.  1"]
["111257.  ", "111257.  1"]
["011168.  ", "011168.  1"]
["335788.  ", "335788.  1"]
["777999.  ", "777999.  1"]
["389999.  ", "389999.  1"]
["133578.  ", "133578.  1"]
["113458.  ", "113458.  1"]
["055699.  ", "055699.  1"]
["002577.  ", "002577.  1"]
["025557.  ", "025557.  1"]
["012799.  ", "012799.  1"]
["077999.  ", "077999.  1"]
["000339.  ", "000339.  1"]
["266789.  ", "266789.  1"]
["124579.  ", "124579.  1"]
["113337.  ", "113337.  1"]
["244568.  ", "244568.  1"]
["378899.  ", "378899.  1"]
["168889.  ", "168889.  1"]
["111268.  ", "111268.  1"]
["011488.  ", "011488.  1"]
["455557.  ", "455557.  1"]
["023779.  ", "023779.  1"]
["458888.  ", "458888.  1"]
["023368.  ", "023368.  1"]
["379999.  ", "379999.  1"]
["077789.  ", "077789.  1"]
["000137.  ", "000137.  1"]
["116788.  ", "116788.  1"]
["112556.  ", "112556.  1"]
["001689.  ", "001689.  1"]
["038889.  ", "038889.  1"]
["034479.  ", "034479.  1"]
["022679.  ", "022679.  1"]
["222799.  ", "222799.  1"]
["035788.  ", "035788.  1"]
["011388.  ", "011388.  1"]
["556799.  ", "556799.  1"]
["236666.  ", "236666.  1"]
["024446.  ", "024446.  1"]
["001578.  ", "001578.  1"]
["002268.  ", "002268.  1"]
["123579.  ", "123579.  1"]
["000399.  ", "000399.  1"]
["122233.  ", "122233.  1"]
["111199.  ", "111199.  1"]
["444689.  ", "444689.  1"]
["000199.  ", "000199.  1"]
["044455.  ", "044455.  1"]
["155669.  ", "155669.  1"]
["233889.  ", "233889.  1"]
["022448.  ", "022448.  1"]
["233899.  ", "233899.  1"]
["033347.  ", "033347.  1"]
["122223.  ", "122223.  1"]
["468888.  ", "468888.  1"]
["068889.  ", "068889.  1"]
["234479.  ", "234479.  1"]
["447789.  ", "447789.  1"]
["236777.  ", "236777.  1"]
["125579.  ", "125579.  1"]
["113666.  ", "113666.  1"]
["344678.  ", "344678.  1"]
["134677.  ", "134677.  1"]
["122246.  ", "122246.  1"]
["000144.  ", "000144.  1"]
["466889.  ", "466889.  1"]
["155579.  ", "155579.  1"]
["044666.  ", "044666.  1"]
["144699.  ", "144699.  1"]
["225778.  ", "225778.  1"]
["033367.  ", "033367.  1"]
["046889.  ", "046889.  1"]
["114568.  ", "114568.  1"]
["066778.  ", "066778.  1"]
["003677.  ", "003677.  1.."]
["266679.  ", "266679.  1.."]
["000244.  ", "000244.  1,."]
["012338.  ", "012338.  1,."]
["003488.  ", "003488.  1,."]
["334557.  ", "334557.  1.."]
["244557.  ", "244557.  1,."]
["111355.  ", "111355.  1.."]
["3555559.  ", "3555559.  1"]
["0014789.  ", "0014789.  1"]
["1124899.  ", "1124899.  1"]
["3334447.  ", "3334447.  1"]
["0333348.  ", "0333348.  1"]
["0045889.  ", "0045889.  1"]
["0224455.  ", "0224455.  1"]
["0002337.  ", "0002337.  1"]
["1123789.  ", "1123789.  1"]
["0445669.  ", "0445669.  1"]
["1256999.  ", "1256999.  1"]
["2355778.  ", "2355778.  1"]
["1146889.  ", "1146889.  1"]
["1466799.  ", "1466799.  1"]
["2466789.  ", "2466789.  1"]
["0337888.  ", "0337888.  1"]
["0024899.  ", "0024899.  1"]
["0225579.  ", "0225579.  1"]
["0444489.  ", "0444489.  1"]
["1122226.  ", "1122226.  1"]
["0000125.  ", "0000125.  1"]
["0000036.  ", "0000036.  1"]
["0000028.  ", "0000028.  1"]
["1223347.  ", "1223347.  1"]
["2558889.  ", "2558889.  1"]
["0000226.  ", "0000226.  1"]
["2233459.  ", "2233459.  1"]
["2266788.  ", "2266788.  1"]
["1556699.  ", "1556699.  1"]
["4477888.  ", "4477888.  1"]
["1233788.  ", "1233788.  1"]
["3366889.  ", "3366889.  1"]
["0344899.  ", "0344899.  1"]
["1115777.  ", "1115777.  1"]
["0144468.  ", "0144468.  1"]
["0012479.  ", "0012479.  1"]
["0035577.  ", "0035577.  1"]
["1111455.  ", "1111455.  1"]
["1113556.  ", "1113556.  1"]
["2677889.  ", "2677889.  1"]
["0000024.  ", "0000024.  1"]
["1123779.  ", "1123779.  1"]
["4466888.  ", "4466888.  1"]
["0011159.  ", "0011159.  1"]
["2277799.  ", "2277799.  1"]
