input_str,answer,pred,second_common,gap,largest_counter_state
09099995950400907805970505,0,9,9,1,9
11424353431303333162112111,1,3,3,1,9
005667927920050582657960369,0,6,6,1,6
1051216555336363511331226645412,1,3,5,1,7
356697774669137371325293514994449,9,8,3,1,6
2575214349667759927276625955297246266,2,6,6,1,8
55425264252253549422941244435522593542,2,5,5,1,11
355925949095940020895590539579824935055,5,9,9,1,11
1170133311114114304194997393391993339193,1,3,3,1,12
61096596361762535263922767923551929699942,9,6,6,1,9
711121811726178822657276272822821166668151,1,2,2,1,11
583740683577878470781585465555856663566664,5,6,6,1,10
6900000990450090029404592049990087990979909,0,9,9,1,16
7504257042022171622597720054145094053950320,0,2,2,1,9
709977266857709669960350555909727304600076293,0,7,7,1,9
5677978645801956155766815464955776886650715090,5,6,6,1,10
554454854355886838589368886848846586668664665066,8,6,6,1,14
787676363282877676676377871636007702768162767636,7,6,6,1,15
7762770767700006260906670007777200076070002912771,0,7,7,1,17
92155123331411821555124323115123314223315272235693,1,3,2,1,12
4262446647191474647022674486667777476647047477616167,7,6,4,1,14
8008896239322800889020848288893545522222826595023580982,8,2,2,1,14
71913711434790534515407198751754137857334974035105447547,7,4,4,1,11
20115142021401517121211155054002022500415852521227154442,1,2,2,1,14
55361300536800533319336530005301903033030099023300500365,0,3,3,1,18
838833331388842884448323883823347888229793378523388617323,8,3,3,1,18
105229771978808271554787060871779618013589501176411699163,1,7,7,1,11
1931830939304039250141395434114495001312951375499901113234,1,3,3,1,12
5088043035070777725755259373077027756553254384247047353865,7,5,5,1,13
5999353124129398855505510121119911270023188825565098127389,1,5,5,1,11
3551559633947433557453396657673676532697496729573621505697566,5,6,6,1,13
28220800206188630716088662867200868078580280360722800661218063,0,8,8,1,15
91511461551413513555544211881544554331531415114513184423125655,1,5,5,1,18
56555948448854549142153485334540985451528124464553585344581463,5,4,4,1,17
747474457654677570053543440477567744770775372770750457044344444,7,4,4,1,20
544494610653546661503513053721954045491436611511414911511344341,1,4,4,1,15
861155672429298355849829992227205297922229799295299299768266118,2,9,9,1,17
557534646444714736471303807757733647634384716474257883537642607,7,4,4,1,14
995491129919941421338134493391111139198314923966243193521734193,1,9,9,1,16
6684084290096625660016606090994629906642026400046999995800690620,0,6,6,1,17
27482080670712902032739323324363071799042907061477714386373044327,7,3,3,1,12
36199111877718581698616116606196176111716986818881861766669896879,1,6,6,1,18
753532740844254531371473753477873544707077744052547374313340145050,7,4,4,1,15
817674478637886838696226162897887782143392969894939179963798638696,8,6,6,1,13
5471776664471125447162177455277657166146767576516153745417714666766,7,6,6,1,17
655641106262901946922666005021456025544244261600304954452426404112642,4,6,6,1,14
806177641761178181888112087618378617546891856871628661624876864660178,8,6,6,1,16
971554055416415706846942941761194629454011377476177744411365981551129,1,4,4,1,14
700428362008682063952850277650200333836338428903045550533330155427028,0,3,3,1,14
414827227060262202860202695221008968880437900066022088618803200026484,0,2,2,2,17
22720687592850690629402271702820800671909510412492222080270000120940220,0,2,2,1,19
656189119177001111057305031603911075100009110407509131109711050630910900,0,1,1,1,21
33001886881151531715307438550508385188315331155435018515331515581181888518,1,5,5,1,18
535126806423857411038353581748831332260201318766553128172851584125173185188,1,8,8,1,14
5745740495445050575705552045550075480050075352050004450400025540005450004445,0,5,5,1,25
0411585442514719717155327984830503188705507712111341721757430317325552051593,1,5,5,1,15
7775477287068769607626760602054661746676667868806787078312874797672848446467,7,6,6,1,20
7137175771333135151315349419765461558519721939931531573731577651938735255132,1,3,3,1,16
0907437894991371499871933811797778079110377630131193019708319174191447310949,1,9,9,1,16
00939041330130034003103344000363498777391304074003030713330704403363041330031,0,3,3,1,24
04534870620367005577075443302275537705605367363276726030530370277343055855606,0,7,7,1,15
02000031009019092909997099903949000090200010909410922909902099901911999590609,0,9,9,1,29
757747934459979549323749744473979542757544577747449797445474455175528207752894,7,4,4,1,21
0551811199593119011516957165561615936669616697169616953959319555301909550917937,1,9,9,1,18
826446422766667624675474424224666446425044474247366644742600646362462142726752646,4,6,6,1,24
68728966160062676726637467766741016177097006856702775730766796069760776374261578779,7,6,6,1,23
47135348531107731411435133144015134382071773145335113378835751371713307771183551676,1,3,3,1,20
35738575280512533858155707540078152870811556080710887784105100151870715814000608813,0,5,5,1,16
373208037037057043765009500637139735656092105334130236300701512650777634970574643304,0,3,3,2,18
374227257325420212330453942297131952539674332352244302239534427255221235045379333539,2,3,3,1,20
