input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
037273720004233720732028074267678207877622276022004000377730017226360773000933251122747700377622821702022072100202137017737717700,7,0,1,7023164895,1|4|13|6|1|3|0|3|0
161771333415259274571052653834457553015133106141234882644605370588104574255336311043542183470074404373253738495111434834088474338,3,4,1,3415708269,1|5|0|5|1|0|3|2|4
816569945697668611896916666919898518116016991259692491866831118487161676838724699989969789656417851189511561971919895817610619611,1,6,2,1698574203,2|1|8|9|1|3|2|1|0
2448222844202520542252324402522404248344444020220422224525454032432324098432943326543025524405824023504540067207434253045285342404,2,4,1,240538967,1|17|2|3|7|4|0|0
691681364148183166191117459693688648661396818896181331698617318133996889018984561389336639819938931152678398411113618813265481688188,1,8,2,1863945720,2|6|4|1|10|3|1|1|1
2062423744834270006293866596496099064092238256935888026629496257672480623598132427653530264016862873923624004042223520066999461946383,2,6,1,2604938571,1|6|1|0|1|3|3|2|3
5307872070527257777699837595787057736303705080456077005507145400307566869525566644063007900056767970395059327651067755735882203996565,7,0,1,7056398241,1|1|8|5|1|3|0|2|3
96984939559829828159765184568787566575425825869658949599387569798459599955869765555996299756296865926586572668566998965755859535999559,5,9,1,596872431,1|12|3|8|2|3|2|1
62225065565976555596152755262677676252776056077586772755765972076656559970701044429687557757625922272727209656707127016995905607766065,7,5,1,756209148,1|3|6|6|2|7|1|1
83441447067465140114108432160910816111811491644814881444120816486942261041610940644468611488411404017621463211966840146389444814181126,1,4,1,1468029375,1|15|2|4|5|1|2|1|2
55574006552580005528555263057160055589050588508000007000555055175582017555007052054726070200606552586567005542750711506098757750000750,5,0,1,5076281493,1|25|6|0|0|4|2|1|1
197187899227278886387667135739280293107143389279277771583293878637308178987178781231874686992787834374207377518182289382726977831892421,7,8,3,7823196405,3|9|1|2|0|7|2|1|1
122131558838181131231425458943424286244328488144218824371411148891152248818515818814848417344818885351211815644432113488578817451863111,1,8,2,184235769,2|7|10|2|0|8|1|1
5751728902772750780552202771222200857576172177937772750115480963280702285711027757710551225755755582721252511005575218000180550250500118,5,7,1,5720189634,1|3|2|5|7|7|1|0|1
6761319190505657391053356331159673723951333566513935611396111159561653213965681179899631571055315596583330698123130560363103119339316916,3,1,1,315690782,1|7|1|3|9|2|2|1
77801274752426985556962211019095926055696545675994425297942991652592982228917440441755196970044460495615424529245162536619642245004094554,5,4,1,5492601783,1|1|1|5|4|0|2|5|3
99266822248219131613462636632312116211332948612861268133582289363116669693196252663938692966613925819199882292982196632861239622221162362,2,6,1,26193845,1|7|3|1|5|10|0
86161391937693774857633953913561733335597637911984636455170331542995473134965559591477938735959632753411451559545333115341554191273363555,3,5,1,3519746820,1|8|1|4|2|1|7|1|2
27054479477262891277668999417797778440296992452255218299494557674158289645928516586862667858983892546480694662189218679656642265726529299,9,6,1,9267854103,1|0|5|0|1|0|8|4|2
928125229290222215299579292919559112222929122529991221905913013012171292912172911521599929911591711111152129504129991114592532917901594909,9,2,2,921507348,2|0|19|8|2|2|0|2
108918881338308516017633893738436193653183384736014711976721698707368378889531336075221885260687331361324968373287831810018318978021948325,3,8,1,3817609254,1|6|6|1|3|1|1|2|1
2644698806582269826981699820686888865369756955260882225064525259289588949586192697490198910982726582641986599522628256692327462235199846899,9,8,1,9286540173,1|0|1|7|8|2|0|2|1
5009950973115383089791953957568665368935000385188935873686827786170883388399185099153975967167805089399934899030308988171878935590995766895,9,8,2,9853076124,2|7|0|3|2|2|1|9|0
6584489975855296527858524958852919927288558888248155887824892241822844529018597595875259182462122687252841227755977295822259464425525207608,2,8,2,258947160,2|0|12|2|1|5|1|3
38333772173820720223773087328732537023882877222732707873104873877380848258233312722308282723283178292887883838371428772572979282724830883730,2,8,1,287301459,1|0|2|17|5|1|1|0
93339727759350977736890317793230937839387871967988110506386078601069590819367787281731739003661870386679706760838573378339356963019630073169,3,7,1,379068152,1|6|2|0|1|5|5|3
88659753795851866315649288156165862866166639650686515855668813080315451338309468888175587993753168655165601580385088617683561069036715871061,6,8,2,6851309742,2|2|6|5|3|2|0|5|1
99699599939636169935199935199933253915566693695663339965696337150333653255631399995665659626931638336763685936555569533634319756593677965366,9,6,1,9635172804,1|1|7|16|3|2|1|1|0
357018087068136882872883787807177887009198697347012839472877187807972778887777280777127335533788732281833512388577899879810741605780720029588,7,8,2,7803219564,2|19|1|1|1|2|2|3|1
4034445056449254504540965558052400545482040050455212650064354464065600840524564325545005666590446240609444550500525446025658552495404646544556,5,4,1,540629831,1|9|9|7|6|1|1|2
9611250245216224464158521399212196321506512325435624251605126512685210661352503132255414104285221595396661641658924541431051110612065455526712,1,2,1,1256403987,1|0|7|5|5|0|2|3|3
